split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,114,3741,flickr30k_test_003741,images/flickr30k/flickr30k_test_003741.jpg,"[""Man with hairy legs, wearing gray shorts and yellow t-shirt, hanging from a stripper pole, with several other people watch while laughing, some holding bottles."", ""People are sitting around a man who is in the air, and has his legs around a pole."", ""Here is a picture of a man pole dancing in front of his friends at a house party."", ""A man is about to regret letting his friend take pictures while he pole dances."", ""A man acting silly on a pole at a party.""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","A man in a yellow shirt and gray shorts is actively hanging upside down from a gold pole while a woman in a white tank top and denim shorts sits on a red couch nearby, smiling and holding a drink, as another person in a black shirt sits beside her, and a woman in a pink skirt stands to the right",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.32463592290878296,0.2511228621006012,61,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,115,774,flickr30k_test_000774,images/flickr30k/flickr30k_test_000774.jpg,"[""A person in a red and black ski outfit is looking over a snowy, mountainous landscape."", ""A man in red snow gear looks at an expanse of snow and mountains."", ""A man in a red jacket looking out over snow-covered mountains."", ""A person in a red coat looking out at a snowy landscape."", ""View from the summit""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","A person wearing a red and black hooded jacket with black gloves stands on a snow-covered slope, gazing toward distant snow-capped mountains under a clear blue sky.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.35616254806518555,0.19596818089485168,27,True
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,116,10223,flickr30k_test_010223,images/flickr30k/flickr30k_test_010223.jpg,"[""A smiling man is sitting in the chair and drinking alcoholic beverage."", ""A man is sitting down and getting ready to enjoy a glass of liquor."", ""A man enjoys a drink while sitting in a brown chair."", ""A man is drinking wine while sitting in a chair."", ""A man smiling while drinking.""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","A man in a gray long-sleeve shirt and blue jeans sits relaxed in a brown leather chair, holding a bottle of whiskey and a glass, smiling as he leans against a wall beside a window with white blinds.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.35347768664360046,0.21355518698692322,38,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,117,12666,flickr30k_test_012666,images/flickr30k/flickr30k_test_012666.jpg,"[""One hockey player in a red uniform has just punched another hockey player in a white uniform while they are both on the ice rink."", ""Two men who play in hockey, one with a red jersey and one with a white jersey, are fist fighting each other."", ""Two hockey players, one in red and black, the other in white and black, battle it out on the ice."", ""Two hockey players fight with one hitting the other in the face."", ""Two guys fighting playing hockey""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","A hockey player in a red jersey with the number 9 and black pants is grappling with a player in a white jersey with the name ""LEBLANC"" and number 24, who is leaning back on the ice as they engage in a physical altercation near the boards.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.31699949502944946,0.18865683674812317,47,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,118,11250,flickr30k_test_011250,images/flickr30k/flickr30k_test_011250.jpg,"[""A young child with a toddler are standing in a field of grass with a yellow tape behind them."", ""Two small children are talking in a field in front of a yellow caution tape."", ""Two young children stand in a field and interact with each other."", ""Two little boys standing on a field of grass together."", ""Two little boys are on the grass.""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","A young boy in a brown ""Lake Placid"" t-shirt and camouflage shorts stands holding hands with a smaller child in a red striped shirt and blue jeans, both standing on a grassy field beside a yellow caution tape with an airplane visible in the distance under a blue sky.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3450133502483368,0.20871450006961823,49,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,119,13792,flickr30k_test_013792,images/flickr30k/flickr30k_test_013792.jpg,"[""A woman in a black and white dress is holding up a protest sign."", ""Woman in sleeveless black and white print top holding up a sign."", ""A woman wearing a black and white dress is holding a large sign."", ""A pregnant protester holding up a pro-America sign."", ""A protesting woman is holding a poster.""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","A woman in a black and white patterned dress holds up a white sign with blue and red handwritten text reading ""It's NOT America's Fault!"" while smiling at the camera in an outdoor crowd under a partly cloudy sky.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3682541251182556,0.2155626118183136,39,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,120,26089,flickr30k_test_026089,images/flickr30k/flickr30k_test_026089.jpg,"[""A black and brown dog chasing after a bull in a fenced, muddy area."", ""A small black dog chases a large animal in a fenced area."", ""A bull runs from an aggressive dog behind him."", ""The dog barks madly at the bull in the pen."", ""A dog chases a bull through a muddy pen.""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","A large, dark brindle bull with mud-splattered legs and a rope around its neck charges forward in a muddy pen, while a smaller, speckled blue heeler dog with tan markings runs low to the ground in pursuit.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3459947109222412,0.21331599354743958,37,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,121,6161,flickr30k_test_006161,images/flickr30k/flickr30k_test_006161.jpg,"[""A trash collector is walking down the sidewalk while carrying a large bag of trash and cleaning supplies."", ""A sanitation worker, carrying a trash bag &amp; broom, on the sidewalk of a narrow, crowded street."", ""A woman holding trash bags is standing next to a large line of people on the sidewalk."", ""People standing around a city street while a woman cleans the street."", ""A group of people on a sidewalk and a woman with cleaning utensils.""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","A woman in a straw hat and green vest sweeps the sidewalk while holding a broom and a large black trash bag, as a crowd of people in casual clothing lines up along a narrow, paved street flanked by old buildings with colorful facades and hanging lanterns.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.31848302483558655,0.2292240411043167,47,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,122,8467,flickr30k_test_008467,images/flickr30k/flickr30k_test_008467.jpg,"[""Near a window and a chair, a young boy in a blue shirt holds something in his hand and smiles."", ""A young man wearing a blue striped shirt standing in front of a floral patterened couch"", ""A small boy wearing a light blue shirt smiles as he holds something in his hand."", ""A little boy wearing a red wristband grins as he holds something."", ""A young boy smiling with something in his hand""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","A young boy with dark hair, wearing a blue and white striped shirt and a red bracelet, smiles while looking down at his wrist as he stands beside a floral-patterned couch with patterned curtains behind him.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.31339141726493835,0.24917668104171753,36,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,123,3563,flickr30k_test_003563,images/flickr30k/flickr30k_test_003563.jpg,"[""Hundreds of people walking on a very busy street with stars hanging from buildings."", ""A huge group of people crowing a street with hanging stars between the buildings."", ""Many people in a very crowded square in a city at night."", ""Christmas time in a city square full of people."", ""A large crowd of people walking.""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","A dense crowd of pedestrians, including a person in a yellow bear costume and others in jackets and casual attire, walks along a brightly lit, narrow city street adorned with hanging star-shaped lights and illuminated signs, including a large ""Regalo"" banner and a ""fran"" sign, under a darkening sky.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.283430814743042,0.17097005248069763,49,True
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,124,8305,flickr30k_test_008305,images/flickr30k/flickr30k_test_008305.jpg,"[""A crowded scene on a narrow brick street in a downtown area, with several members in dark suits, and a woman on a bicycle attempting to cut through the crowd."", ""A woman is riding a bike down a city sidewalk, as men in long suit coats stand around with a line of other people."", ""A group of men wearing suits standing with other people sitting, standing, and riding a bike."", ""Students are waiting in a queue to get the admission."", ""People gathered about in the brick made street.""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","A woman in a black jacket and light pants rides a bicycle past a group of men in dark suits and a woman in a blue shirt and green pants sitting on the sidewalk with a white bag, while a white van and a silver car are parked along the cobblestone street lined with buildings and trees.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.31423231959342957,0.17455393075942993,57,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,125,29485,flickr30k_test_029485,images/flickr30k/flickr30k_test_029485.jpg,"[""A young girl wearing a baseball or softball glove is raising her other hand while two kids stand behind her."", ""A young girl wearing a red shirt with her right arm raised and left arm has a softball glove."", ""Three young people in red shirts with Triple Threat Sports inscribed are at a ballgame."", ""A young girl in a softball shirt waves and smiles."", ""A young girl waving to someone off-camera.""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","A young girl in a red ""TRIPLE THREAT SPORTS"" shirt and a red visor with ""NLGSA"" written on it waves enthusiastically while standing on a sandy field, with two other girls in similar red shirts and visors visible behind her.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.36141592264175415,0.26071983575820923,40,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,126,23925,flickr30k_test_023925,images/flickr30k/flickr30k_test_023925.jpg,"[""A smiling man in a pink striped shirt sits behind a flower stand and in front of an assortment of many bags and containers."", ""Older man with a striped shirt is waiting for someone to buy his flowers."", ""A man in a pink striped shirt is selling flowers out of baskets."", ""A man in a striped pink shirt cells flower petals."", ""An Asian gentlemen is selling flowers at market.""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","A man in a pink and white striped shirt with a black strap across his chest sits behind a woven basket filled with yellow flowers, smiling while holding a phone to his ear, as another person in a striped shirt stands nearby.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3211517333984375,0.1336820423603058,42,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,127,16715,flickr30k_test_016715,images/flickr30k/flickr30k_test_016715.jpg,"[""An African woman in long, flowing garb, with a baby on her back, is working in a dry field with trees far off in the distance."", ""A solitary woman uses a large primitive mortar and pestle to crush plant material as she stands in a stubble field."", ""A black woman with a child on her back is standing in a field holding onto a pole."", ""One African American woman working in a field with a baby in a sling."", ""A black woman works in a field.""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","A woman wearing a patterned blue and green dress and a headscarf stands in a dry, straw-strewn field, holding a wooden-handled hoe upright in the dirt while a small child in a blue shirt clings to her side.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3679560422897339,0.17011712491512299,38,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,128,6851,flickr30k_test_006851,images/flickr30k/flickr30k_test_006851.jpg,"[""Two army veterans holding a sign with two young boys."", ""Two men in uniform hold up sign with young children."", ""Two men from the army presenting at a grade school."", ""Two young boys and two soldiers hold a banner."", ""Two soldiers stand with children.""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","Two men in camouflage uniforms stand side-by-side holding a colorful poster that reads ""KEEPING US SAFE FOR"" while two young boys, one in a blue shirt with a white graphic and the other in a blue shirt with a green graphic, stand beside them, one holding the poster's edge and the other holding a small",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.35713621973991394,0.2383587509393692,55,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,129,19845,flickr30k_test_019845,images/flickr30k/flickr30k_test_019845.jpg,"[""A group of adults are waiting in line outside The Cheap Tab Shop."", ""A line is beginning to form at The Cheap Tab Shop."", ""Seven people are in line, at THE CHEAP TAB SHOP."", ""People waiting in line at the Cheap Tab Shop."", ""People are standing in line at a store.""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","A group of people, including a woman in a green jacket and black pants carrying a blue bag, and a man in a brown leather jacket and jeans, are standing in line outside The Cheap Tab Shop, a blue-fronted store with a security camera above the entrance, while others wait nearby.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.28222957253456116,0.15669021010398865,51,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,130,14144,flickr30k_test_014144,images/flickr30k/flickr30k_test_014144.jpg,"[""A man wearing a professional blue suit and protective glasses is trying to open a locker with a tool."", ""A man in a suit is breaking into a locker using a tool that makes a lot sparks."", ""A man in a suit wearing safety goggles is welding open a locker."", ""A man welding what looks to be a locked locker."", ""A man is using a grinder on a locker's lock""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","A man in a dark blue uniform and safety glasses is bent over, using a handheld grinder to cut a metal locker, sending bright sparks flying across the tiled floor in a hallway lined with gray lockers.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.33429428935050964,0.2503888010978699,37,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,131,26772,flickr30k_test_026772,images/flickr30k/flickr30k_test_026772.jpg,"[""Young girl in pink T-shirt and black leggings tosses blue football in grassy open area."", ""A young blond woman wearing athletic attire is about to throw a blue football."", ""A woman in the middle of throwing a blue football in a park."", ""Woman throwing a blue football on a grass field."", ""A girl in a pink shirt is throwing a football.""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.",A woman in a pink shirt and black capri pants is actively catching a blue frisbee while standing on a grassy field with a tree and a building in the background.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.32948845624923706,0.16937026381492615,31,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,132,682,flickr30k_test_000682,images/flickr30k/flickr30k_test_000682.jpg,"[""An asian family is picnicking at the beach while others play in the water."", ""A family sits at the beach while swimmers can be seen in the background."", ""Two women, a man and a small child picnic on a busy beach."", ""A group of people are sitting on the beach with a cooler."", ""Family sits on beach with a blue cooler.""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","A shirtless man in patterned swim trunks sits on the sand next to a blue and white cooler, while a small child in yellow swim trunks runs toward the water, and a group of people, including a woman in a black top, are seated nearby on the beach under a clear blue sky.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3365200161933899,0.19653025269508362,53,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,133,7385,flickr30k_test_007385,images/flickr30k/flickr30k_test_007385.jpg,"[""A group of people are dressed in multicolored clothes while performing an act."", ""A group of men wearing colorful clothing twirl batons in unison."", ""A group of men are doing a synchronized dance."", ""A troupe of dancers performs in a parade."", ""Blue clad jugglers march in a parade.""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","A group of dancers in bright blue and multicolored patterned outfits perform synchronized movements with green and white batons in front of a ""Kroger"" supermarket on a sunny day.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.36604535579681396,0.1814020425081253,29,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,134,585,flickr30k_test_000585,images/flickr30k/flickr30k_test_000585.jpg,"[""A half dozen construction workers stand beside a large piece of equipment."", ""Workers on a break in front of the Atari building."", ""Construction workers in front of a large building."", ""Some construction workers are taking a break."", ""Construction workers on a lunch break.""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","A red crane with its boom extended is positioned near a modern building with a red facade and large windows, while several construction workers in yellow and orange high-visibility vests and hard hats stand on a paved area near wooden benches, some holding tools and others observing the site.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.33416175842285156,0.1866312474012375,49,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,135,13019,flickr30k_test_013019,images/flickr30k/flickr30k_test_013019.jpg,"[""Two old men, one holding a bag and one wearing a hat, walk down a leaf-covered path through the trees."", ""Two old men wearing winter coat walking through woods."", ""An older couple walking along a path in the woods."", ""Two people walking down a lane in the woods."", ""Old people walking through the woods.""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","A man in a black jacket and checkered shirt walks alongside a woman in a blue vest and beige hat, both moving along a leaf-covered forest path bordered by bare trees and a wire fence.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.31950271129608154,0.18561308085918427,35,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,136,4799,flickr30k_test_004799,images/flickr30k/flickr30k_test_004799.jpg,"[""A baby in a blue outfit is looking at a mop bucket and holding the mop with his right hand."", ""A child in a blue sleep suit plays with a red mop in a red bucket."", ""A small child in pajamas is holding onto a mop in a bucket."", ""A baby in blue pajamas plays with a mop and bucket."", ""A baby is playing with cleaning supplies.""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","A toddler in light blue footed pajamas stands on a wooden floor holding a red mop handle, with a red bucket and mop head beside them.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3264092803001404,0.22395916283130646,26,False
flickr30k_main_seed1_val,behavior_analysis,behavior_analysis__behavior_5d2ce318c3,137,1157,flickr30k_test_001157,images/flickr30k/flickr30k_test_001157.jpg,"[""A yellow dog running through a grassy area carrying something small in its mouth."", ""A young puppy with a red collar running with a leaf in its mouth."", ""A dog runs through the forest with something in its mouth."", ""A dog runs while holding an object in its mouth."", ""The dog is carrying a toy through the grass.""]",behavior_5d2ce318c3,BehaviorAnalysis Step 0,"Write exactly one natural, fluent caption (a single sentence) that describes only what is clearly visible in the image. Be specific: name the main visible people, animals, and objects, include salient attributes (colors, clothing, poses, positions) and the immediate setting, and describe the visible action using an active verb. Avoid vague summaries, generic terms like ""a scene"" or ""people,"" and do not infer unseen facts, motives, or locations. Do not output tags, lists, or any extra commentary—only the one descriptive sentence.","A light-colored puppy with a red collar is running through a grassy area with fallen leaves, carrying a brown stick in its mouth.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3232114017009735,0.17870427668094635,23,False
