split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag,score_csv,baseline_clip_score,baseline_siglip_score,delta_clip,delta_siglip,clip_win,siglip_win
flickr30k_main_seed1_val,qwen_zerocap_medium_guidance,qwen_zerocap_medium_guidance__flickr30k_main_seed1_val,76,8365,flickr30k_test_008365,images/flickr30k/flickr30k_test_008365.jpg,"[""A woman in a blue uniform, with long curly red-hair, looking at her horse before the race."", ""A woman dressed in blue holding the reins of a brown horse by a racetrack."", ""A woman in blue standing in front of a racetrack with a saddled horse."", ""A woman wearing a purple jacket stands next to a horse."", ""A woman in a purple jacket leads a horse.""]",qwen_zerocap,qwen_zerocap_medium_guidance,"Write a short, natural caption for this image.","A: A9

1: A9

1: A9

1: A9

1: A9

1: A9

1:",0,1,Qwen/Qwen3-VL-8B-Instruct,,,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 128, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.3, ""stepsize"": 0.1, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.7, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.213035374879837,-0.0048366924747824,13,False,results/scores/qwen_zerocap_medium_guidance__flickr30k_main_seed1_val.csv,0.3293288648128509,0.2051103711128235,-0.11629348993301389,-0.2099470635876059,False,False
flickr30k_main_seed1_val,qwen_zerocap_medium_guidance,qwen_zerocap_medium_guidance__flickr30k_main_seed1_val,77,1063,flickr30k_test_001063,images/flickr30k/flickr30k_test_001063.jpg,"[""A man in a green tank top wearing a rabbits foot around his neck sits on a small sofa with the window open revealing a man in a white shirt on the other side of the window."", ""A man with a ponytail and tan tank top sitting on a couch counting on his fingers."", ""A man with long dark hair and a green tank top is looking at his fingers."", ""A white man in a tank top looking at his fingers."", ""Man in green tank top sitting on couch""]",qwen_zerocap,qwen_zerocap_medium_guidance,"Write a short, natural caption for this image.",A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A:,0,1,Qwen/Qwen3-VL-8B-Instruct,,,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 128, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.3, ""stepsize"": 0.1, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.7, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.222580999135971,0.0310424417257308,16,False,results/scores/qwen_zerocap_medium_guidance__flickr30k_main_seed1_val.csv,0.3255920112133026,0.2145539075136184,-0.1030110120773316,-0.18351146578788763,False,False
flickr30k_main_seed1_val,qwen_zerocap_medium_guidance,qwen_zerocap_medium_guidance__flickr30k_main_seed1_val,78,27582,flickr30k_test_027582,images/flickr30k/flickr30k_test_027582.jpg,"[""A female marathon runner wearing a red headband, a red tank top and black shorts jogging down a paved road."", ""A woman running along a street in black shorts and a red halter in a competition."", ""A woman wearing a red sports bra and black shorts is racing in a marathon."", ""A runner is caught running in the middle of a race."", ""A female marathon runner wearing a pink headband.""]",qwen_zerocap,qwen_zerocap_medium_guidance,"Write a short, natural caption for this image.",A: A95: A: A95: A: A95: A: A95: A: A95: A:,0,1,Qwen/Qwen3-VL-8B-Instruct,,,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 128, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.3, ""stepsize"": 0.1, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.7, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.2176522314548492,-0.000341584905982,11,False,results/scores/qwen_zerocap_medium_guidance__flickr30k_main_seed1_val.csv,0.3099024295806885,0.1538364291191101,-0.09225019812583929,-0.1541780140250921,False,False
flickr30k_main_seed1_val,qwen_zerocap_medium_guidance,qwen_zerocap_medium_guidance__flickr30k_main_seed1_val,79,30918,flickr30k_test_030918,images/flickr30k/flickr30k_test_030918.jpg,"[""Couple of people are standing in a forest looking at something on a man's shirt."", ""Five people stand in a circle and look at two men's chests."", ""A group of young adults gather outside during the day."", ""A group of young people talking and laughing."", ""Talking outside with friends and family.""]",qwen_zerocap,qwen_zerocap_medium_guidance,"Write a short, natural caption for this image.",A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A:,0,1,Qwen/Qwen3-VL-8B-Instruct,,,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 128, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.3, ""stepsize"": 0.1, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.7, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.2190115749835968,0.034965805709362,16,False,results/scores/qwen_zerocap_medium_guidance__flickr30k_main_seed1_val.csv,0.2967548072338104,0.1381304264068603,-0.07774323225021362,-0.1031646206974983,False,False
flickr30k_main_seed1_val,qwen_zerocap_medium_guidance,qwen_zerocap_medium_guidance__flickr30k_main_seed1_val,80,22056,flickr30k_test_022056,images/flickr30k/flickr30k_test_022056.jpg,"[""A young boy standing at the front of a group of children is wearing a green shirt and holding his hands on his head."", ""A group of children listening to a teacher read a story in the library."", ""A large group of children is sitting together with adults behind them."", ""A child in a green shirt is in a crowded classroom."", ""Children at a library in group waiting.""]",qwen_zerocap,qwen_zerocap_medium_guidance,"Write a short, natural caption for this image.","A: A9

A: A9

A: A9

A: A9

A: A9

A: A9

A:",0,1,Qwen/Qwen3-VL-8B-Instruct,,,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 128, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.3, ""stepsize"": 0.1, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.7, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.2247658371925354,0.0033318963833153,13,False,results/scores/qwen_zerocap_medium_guidance__flickr30k_main_seed1_val.csv,0.3196384608745575,0.2156940400600433,-0.0948726236820221,-0.212362143676728,False,False
flickr30k_main_seed1_val,qwen_zerocap_medium_guidance,qwen_zerocap_medium_guidance__flickr30k_main_seed1_val,81,2308,flickr30k_test_002308,images/flickr30k/flickr30k_test_002308.jpg,"[""A tattooed girl, with strands of blue hair, draws stem-like art on a wall."", ""Artist adorns wall with a unique blue and white pattern."", ""A woman is holding a cup and making a sketch on a wall."", ""A artist painting the wall covered in bamboo."", ""A woman is painting on her wall.""]",qwen_zerocap,qwen_zerocap_medium_guidance,"Write a short, natural caption for this image.",A: A: An: A: A: A: A: A: A: A: A: A: A: A: A: A:,0,1,Qwen/Qwen3-VL-8B-Instruct,,,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 128, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.3, ""stepsize"": 0.1, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.7, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.1994796693325042,0.0440700724720954,16,False,results/scores/qwen_zerocap_medium_guidance__flickr30k_main_seed1_val.csv,0.3061351776123047,0.2090941667556762,-0.1066555082798005,-0.16502409428358078,False,False
flickr30k_main_seed1_val,qwen_zerocap_medium_guidance,qwen_zerocap_medium_guidance__flickr30k_main_seed1_val,82,2727,flickr30k_test_002727,images/flickr30k/flickr30k_test_002727.jpg,"[""A man laughs as his picture is taken in a restaurant."", ""A man smiling for a picture inside of a restaurant."", ""A casual guy having a drink in a asian bar."", ""A man laughing while at a restaurant."", ""A man sitting in a Kirin restaurant.""]",qwen_zerocap,qwen_zerocap_medium_guidance,"Write a short, natural caption for this image.",A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A:,0,1,Qwen/Qwen3-VL-8B-Instruct,,,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 128, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.3, ""stepsize"": 0.1, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.7, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.2147845327854156,0.0311519894748926,16,False,results/scores/qwen_zerocap_medium_guidance__flickr30k_main_seed1_val.csv,0.3358467221260071,0.2741820216178894,-0.12106218934059149,-0.24303003214299682,False,False
flickr30k_main_seed1_val,qwen_zerocap_medium_guidance,qwen_zerocap_medium_guidance__flickr30k_main_seed1_val,83,28445,flickr30k_test_028445,images/flickr30k/flickr30k_test_028445.jpg,"[""A man with white hair and a white mustache is on a bicycle with a blue laundry basket resting on the handlebars."", ""Older male saving money by taking his laundry to be done with the bicycle instead of the truck."", ""An older man is riding a bike with a blue laundry hamper full of clothes on his handlebars."", ""A middle-aged mustachioed man riding a bike with a laundry hamper on the handlebars."", ""A older man on a bike carrying a laundry basket of clothes.""]",qwen_zerocap,qwen_zerocap_medium_guidance,"Write a short, natural caption for this image.","A: A9

B: A9

C: A9

D: A9

E: A9

F: A9

G:",0,1,Qwen/Qwen3-VL-8B-Instruct,,,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 128, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.3, ""stepsize"": 0.1, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.7, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.2060656100511551,-0.0218174941837787,13,False,results/scores/qwen_zerocap_medium_guidance__flickr30k_main_seed1_val.csv,0.3596639037132263,0.2213482409715652,-0.15359829366207123,-0.2431657351553439,False,False
flickr30k_main_seed1_val,qwen_zerocap_medium_guidance,qwen_zerocap_medium_guidance__flickr30k_main_seed1_val,84,546,flickr30k_test_000546,images/flickr30k/flickr30k_test_000546.jpg,"[""A brown dog running through the grass and flowers."", ""A dog running in a field of grass and flowers."", ""A dog running in shrubbery along a stream."", ""A dog walks through a field."", ""A dog in a field.""]",qwen_zerocap,qwen_zerocap_medium_guidance,"Write a short, natural caption for this image.","A: A9

1: A9

1: A9

1: A9

1: A9

1: A9

1:",0,1,Qwen/Qwen3-VL-8B-Instruct,,,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 128, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.3, ""stepsize"": 0.1, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.7, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.2107107490301132,0.0138107659295201,13,False,results/scores/qwen_zerocap_medium_guidance__flickr30k_main_seed1_val.csv,0.3640901446342468,0.1804291605949401,-0.15337939560413363,-0.16661839466542,False,False
flickr30k_main_seed1_val,qwen_zerocap_medium_guidance,qwen_zerocap_medium_guidance__flickr30k_main_seed1_val,85,14843,flickr30k_test_014843,images/flickr30k/flickr30k_test_014843.jpg,"[""One guy wearing a green wig thinks hes cool while another guy looks in horror at a bottle that apparently landed on the green wig guy in a game, all while a girl in a skirt is smiling at the camera."", ""Two men and one woman play spin the bottle, the one man has spun and landed on the other man, much to his frustration."", ""A man with green hair has won spin the bottle, a second male player shows consternation, a third female is amused."", ""Two men and a woman playing a happy game of spin the bottle."", ""Two guys and a girl are playing spin the bottle.""]",qwen_zerocap,qwen_zerocap_medium_guidance,"Write a short, natural caption for this image.",A: A: A: A: A: A: A: A: A: A: A: A: A: A: A: A:,0,1,Qwen/Qwen3-VL-8B-Instruct,,,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 128, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.3, ""stepsize"": 0.1, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.7, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.2302678227424621,0.0333691388368606,16,False,results/scores/qwen_zerocap_medium_guidance__flickr30k_main_seed1_val.csv,0.296858012676239,0.130026713013649,-0.06659018993377691,-0.09665757417678839,False,False
flickr30k_main_seed1_val,qwen_zerocap_medium_guidance,qwen_zerocap_medium_guidance__flickr30k_main_seed1_val,86,477,flickr30k_test_000477,images/flickr30k/flickr30k_test_000477.jpg,"[""A little toddler boy is crying while walking."", ""A dark-haired little boy is very upset."", ""A baby boy in overalls is crying."", ""A little boy in overalls crying."", ""A barefoot boy is crying.""]",qwen_zerocap,qwen_zerocap_medium_guidance,"Write a short, natural caption for this image.","A: A9

B: A9

C: A9

D: A9

E: A9

F: A9

G:",0,1,Qwen/Qwen3-VL-8B-Instruct,,,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 128, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.3, ""stepsize"": 0.1, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.7, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.2197524607181549,-0.0132211046293377,13,False,results/scores/qwen_zerocap_medium_guidance__flickr30k_main_seed1_val.csv,0.2681103348731994,0.1957429349422454,-0.0483578741550445,-0.2089640395715831,False,False
flickr30k_main_seed1_val,qwen_zerocap_medium_guidance,qwen_zerocap_medium_guidance__flickr30k_main_seed1_val,87,24711,flickr30k_test_024711,images/flickr30k/flickr30k_test_024711.jpg,"[""A man, a woman and a young boy are sitting on a cement bench beside a parking lot."", ""A family of three relaxing in the middle of the day."", ""A man, woman, and child are sitting near a car."", ""A man, woman, and child sitting on a bench."", ""The child sitting with two adults on a stump.""]",qwen_zerocap,qwen_zerocap_medium_guidance,"Write a short, natural caption for this image.","A: A9

B: A9

C: A9

D: A9

E: A9

F: A9

G:",0,1,Qwen/Qwen3-VL-8B-Instruct,,,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 128, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.3, ""stepsize"": 0.1, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.7, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.2141354233026504,-0.0123259341344237,13,False,results/scores/qwen_zerocap_medium_guidance__flickr30k_main_seed1_val.csv,0.3308495283126831,0.2149601429700851,-0.11671410501003271,-0.2272860771045088,False,False
flickr30k_main_seed1_val,qwen_zerocap_medium_guidance,qwen_zerocap_medium_guidance__flickr30k_main_seed1_val,88,24759,flickr30k_test_024759,images/flickr30k/flickr30k_test_024759.jpg,"[""Some people are standing on the fire escape of their building looking over at some black smoke in the distance."", ""People are standing on a fire escape watching black smoke billow in the distance."", ""Two men and a woman watching smoke pour from a nearby building."", ""Three people are standing on a fire escape."", ""People watch a fire from their balcony.""]",qwen_zerocap,qwen_zerocap_medium_guidance,"Write a short, natural caption for this image.","A: A9

B: A9

C: A9

D: A9

E: A9

F: A9

G:",0,1,Qwen/Qwen3-VL-8B-Instruct,,,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 128, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.3, ""stepsize"": 0.1, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.7, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.2119438052177429,0.0262288264930248,13,False,results/scores/qwen_zerocap_medium_guidance__flickr30k_main_seed1_val.csv,0.2754053473472595,0.2536074519157409,-0.06346154212951663,-0.2273786254227161,False,False
flickr30k_main_seed1_val,qwen_zerocap_medium_guidance,qwen_zerocap_medium_guidance__flickr30k_main_seed1_val,89,9214,flickr30k_test_009214,images/flickr30k/flickr30k_test_009214.jpg,"[""A very young child in a dark blue and lime-green shirt is looking up."", ""A young blue eyed, brown-haired child happily looking up"", ""Child in the light with a look of awe on his face."", ""An adorable young child looking up into the light."", ""A baby smiles up with sun in his face.""]",qwen_zerocap,qwen_zerocap_medium_guidance,"Write a short, natural caption for this image.","A: A9

B: A9

C: A9

D: A9

E: A9

F: A9

G:",0,1,Qwen/Qwen3-VL-8B-Instruct,,,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 128, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.3, ""stepsize"": 0.1, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.7, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.2244786322116851,-0.0117803448811173,13,False,results/scores/qwen_zerocap_medium_guidance__flickr30k_main_seed1_val.csv,0.2910992503166199,0.1889181137084961,-0.06662061810493478,-0.20069845858961338,False,False
flickr30k_main_seed1_val,qwen_zerocap_medium_guidance,qwen_zerocap_medium_guidance__flickr30k_main_seed1_val,90,8177,flickr30k_test_008177,images/flickr30k/flickr30k_test_008177.jpg,"[""Several women wearing white shoes and sandals walk through a street festival."", ""Female friends are walking down the street, one of them smoking a cigarette."", ""A group of girls walking through a street fair"", ""Two women walk down a busy street together."", ""Three women are walking together.""]",qwen_zerocap,qwen_zerocap_medium_guidance,"Write a short, natural caption for this image.",Three: A:  The:  The:  The:  The:  The:  The:  The:  The:  The:,0,1,Qwen/Qwen3-VL-8B-Instruct,,,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 128, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.3, ""stepsize"": 0.1, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.7, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.2238552868366241,0.0159277990460395,11,False,results/scores/qwen_zerocap_medium_guidance__flickr30k_main_seed1_val.csv,0.3410001397132873,0.1690524518489837,-0.11714485287666321,-0.1531246528029442,False,False
flickr30k_main_seed1_val,qwen_zerocap_medium_guidance,qwen_zerocap_medium_guidance__flickr30k_main_seed1_val,91,8802,flickr30k_test_008802,images/flickr30k/flickr30k_test_008802.jpg,"[""A black, brown and white dog running along with a white Frisbee in his mouth."", ""A black and white dog carries a white Frisbee over the grass."", ""A black, brown, and white dog is carrying a Frisbee."", ""A dog strolls, holding a Frisbee in its mouth."", ""A black and white dog returns a Frisbee.""]",qwen_zerocap,qwen_zerocap_medium_guidance,"Write a short, natural caption for this image.","A: A9

A: A9

A: A9

A: A9

A: A9

A: A9

A:",0,1,Qwen/Qwen3-VL-8B-Instruct,,,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 128, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.3, ""stepsize"": 0.1, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.7, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.2149236053228378,0.0117645589634776,13,False,results/scores/qwen_zerocap_medium_guidance__flickr30k_main_seed1_val.csv,0.3305128812789917,0.1825404167175293,-0.1155892759561539,-0.17077585775405169,False,False
flickr30k_main_seed1_val,qwen_zerocap_medium_guidance,qwen_zerocap_medium_guidance__flickr30k_main_seed1_val,92,3587,flickr30k_test_003587,images/flickr30k/flickr30k_test_003587.jpg,"[""The white-haired man in the black baseball cap is wearing a black jacket covered with car racing emblems."", ""A man wearing a black hat and coat makes a face with a crowd behind him."", ""An elderly man is wearing a black jacket covered in sponsorship logos."", ""Older man with glasses wearing a car racing hat and jacket."", ""A man wears a NASCAR jacket.""]",qwen_zerocap,qwen_zerocap_medium_guidance,"Write a short, natural caption for this image.","A: A9

1: A9

2: A9

3: A9

4: A9

5: A9

6:",0,1,Qwen/Qwen3-VL-8B-Instruct,,,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 128, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.3, ""stepsize"": 0.1, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.7, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}",0.2229971438646316,-0.0034765265882015,13,False,results/scores/qwen_zerocap_medium_guidance__flickr30k_main_seed1_val.csv,0.2746826708316803,0.2052756547927856,-0.0516855269670487,-0.20875218138098708,False,False
