split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_bce717bb31,115,774,flickr30k_test_000774,images/flickr30k/flickr30k_test_000774.jpg,"[""A person in a red and black ski outfit is looking over a snowy, mountainous landscape."", ""A man in red snow gear looks at an expanse of snow and mountains."", ""A man in a red jacket looking out over snow-covered mountains."", ""A person in a red coat looking out at a snowy landscape."", ""View from the summit""]",textgrad_bce717bb31,TextGrad Step 1,"Produce exactly one concise image caption (a single sentence, one line, preferably 15–35 words). Use only visually verifiable facts and avoid inference or speculation. For the caption include these visible elements (if present): 1) subject with brief appearance cues (approximate age if obvious, hair/clothing color or pattern), 2) explicit action or pose and a positional relation (foreground/background, left/right, on/at/in), 3) concrete objects/accessories with colors, materials, textures (e.g., metal, wood, diamond‑plate, hoses, case, amplifier), and 4) one scene or lighting cue and any notable occlusion or reflection. Mention numeric counts only when objects/people are clearly separable. Do not label professions, emotions, intentions, or use hedging words (probably, appears, seems, likely); prefer precise object labels over generic terms. Order words so the most discriminative tokens come first (object → color/material → pose → accessory → scene/occlusion). Output nothing but the single-sentence caption.","Person in red and black jacket, hood up, standing on snow-covered slope, facing distant snow-capped mountains under clear blue sky.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_bce717bb31,116,10223,flickr30k_test_010223,images/flickr30k/flickr30k_test_010223.jpg,"[""A smiling man is sitting in the chair and drinking alcoholic beverage."", ""A man is sitting down and getting ready to enjoy a glass of liquor."", ""A man enjoys a drink while sitting in a brown chair."", ""A man is drinking wine while sitting in a chair."", ""A man smiling while drinking.""]",textgrad_bce717bb31,TextGrad Step 1,"Produce exactly one concise image caption (a single sentence, one line, preferably 15–35 words). Use only visually verifiable facts and avoid inference or speculation. For the caption include these visible elements (if present): 1) subject with brief appearance cues (approximate age if obvious, hair/clothing color or pattern), 2) explicit action or pose and a positional relation (foreground/background, left/right, on/at/in), 3) concrete objects/accessories with colors, materials, textures (e.g., metal, wood, diamond‑plate, hoses, case, amplifier), and 4) one scene or lighting cue and any notable occlusion or reflection. Mention numeric counts only when objects/people are clearly separable. Do not label professions, emotions, intentions, or use hedging words (probably, appears, seems, likely); prefer precise object labels over generic terms. Order words so the most discriminative tokens come first (object → color/material → pose → accessory → scene/occlusion). Output nothing but the single-sentence caption.","Man with dark hair, wearing gray long-sleeve shirt and blue jeans, sits in brown leather chair holding clear glass and amber bottle, beside window with white blinds.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_bce717bb31,117,12666,flickr30k_test_012666,images/flickr30k/flickr30k_test_012666.jpg,"[""One hockey player in a red uniform has just punched another hockey player in a white uniform while they are both on the ice rink."", ""Two men who play in hockey, one with a red jersey and one with a white jersey, are fist fighting each other."", ""Two hockey players, one in red and black, the other in white and black, battle it out on the ice."", ""Two hockey players fight with one hitting the other in the face."", ""Two guys fighting playing hockey""]",textgrad_bce717bb31,TextGrad Step 1,"Produce exactly one concise image caption (a single sentence, one line, preferably 15–35 words). Use only visually verifiable facts and avoid inference or speculation. For the caption include these visible elements (if present): 1) subject with brief appearance cues (approximate age if obvious, hair/clothing color or pattern), 2) explicit action or pose and a positional relation (foreground/background, left/right, on/at/in), 3) concrete objects/accessories with colors, materials, textures (e.g., metal, wood, diamond‑plate, hoses, case, amplifier), and 4) one scene or lighting cue and any notable occlusion or reflection. Mention numeric counts only when objects/people are clearly separable. Do not label professions, emotions, intentions, or use hedging words (probably, appears, seems, likely); prefer precise object labels over generic terms. Order words so the most discriminative tokens come first (object → color/material → pose → accessory → scene/occlusion). Output nothing but the single-sentence caption.","Two hockey players, one in red jersey with black shorts and the other in white jersey with blue shorts, grapple on ice near boards under bright arena lights.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_bce717bb31,118,11250,flickr30k_test_011250,images/flickr30k/flickr30k_test_011250.jpg,"[""A young child with a toddler are standing in a field of grass with a yellow tape behind them."", ""Two small children are talking in a field in front of a yellow caution tape."", ""Two young children stand in a field and interact with each other."", ""Two little boys standing on a field of grass together."", ""Two little boys are on the grass.""]",textgrad_bce717bb31,TextGrad Step 1,"Produce exactly one concise image caption (a single sentence, one line, preferably 15–35 words). Use only visually verifiable facts and avoid inference or speculation. For the caption include these visible elements (if present): 1) subject with brief appearance cues (approximate age if obvious, hair/clothing color or pattern), 2) explicit action or pose and a positional relation (foreground/background, left/right, on/at/in), 3) concrete objects/accessories with colors, materials, textures (e.g., metal, wood, diamond‑plate, hoses, case, amplifier), and 4) one scene or lighting cue and any notable occlusion or reflection. Mention numeric counts only when objects/people are clearly separable. Do not label professions, emotions, intentions, or use hedging words (probably, appears, seems, likely); prefer precise object labels over generic terms. Order words so the most discriminative tokens come first (object → color/material → pose → accessory → scene/occlusion). Output nothing but the single-sentence caption.","Two young boys, one in brown shirt and patterned shorts, hold hands near yellow caution tape on grassy field under clear blue sky.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_bce717bb31,119,13792,flickr30k_test_013792,images/flickr30k/flickr30k_test_013792.jpg,"[""A woman in a black and white dress is holding up a protest sign."", ""Woman in sleeveless black and white print top holding up a sign."", ""A woman wearing a black and white dress is holding a large sign."", ""A pregnant protester holding up a pro-America sign."", ""A protesting woman is holding a poster.""]",textgrad_bce717bb31,TextGrad Step 1,"Produce exactly one concise image caption (a single sentence, one line, preferably 15–35 words). Use only visually verifiable facts and avoid inference or speculation. For the caption include these visible elements (if present): 1) subject with brief appearance cues (approximate age if obvious, hair/clothing color or pattern), 2) explicit action or pose and a positional relation (foreground/background, left/right, on/at/in), 3) concrete objects/accessories with colors, materials, textures (e.g., metal, wood, diamond‑plate, hoses, case, amplifier), and 4) one scene or lighting cue and any notable occlusion or reflection. Mention numeric counts only when objects/people are clearly separable. Do not label professions, emotions, intentions, or use hedging words (probably, appears, seems, likely); prefer precise object labels over generic terms. Order words so the most discriminative tokens come first (object → color/material → pose → accessory → scene/occlusion). Output nothing but the single-sentence caption.","A woman in a black-and-white patterned dress holds a white sign with blue and red text, standing in the foreground under a partly cloudy sky.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_bce717bb31,120,26089,flickr30k_test_026089,images/flickr30k/flickr30k_test_026089.jpg,"[""A black and brown dog chasing after a bull in a fenced, muddy area."", ""A small black dog chases a large animal in a fenced area."", ""A bull runs from an aggressive dog behind him."", ""The dog barks madly at the bull in the pen."", ""A dog chases a bull through a muddy pen.""]",textgrad_bce717bb31,TextGrad Step 1,"Produce exactly one concise image caption (a single sentence, one line, preferably 15–35 words). Use only visually verifiable facts and avoid inference or speculation. For the caption include these visible elements (if present): 1) subject with brief appearance cues (approximate age if obvious, hair/clothing color or pattern), 2) explicit action or pose and a positional relation (foreground/background, left/right, on/at/in), 3) concrete objects/accessories with colors, materials, textures (e.g., metal, wood, diamond‑plate, hoses, case, amplifier), and 4) one scene or lighting cue and any notable occlusion or reflection. Mention numeric counts only when objects/people are clearly separable. Do not label professions, emotions, intentions, or use hedging words (probably, appears, seems, likely); prefer precise object labels over generic terms. Order words so the most discriminative tokens come first (object → color/material → pose → accessory → scene/occlusion). Output nothing but the single-sentence caption.","Black brindle bull with rope halter charges leftward in muddy foreground, confronting small black-and-tan dog near rusted metal fence under overcast light.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_bce717bb31,121,6161,flickr30k_test_006161,images/flickr30k/flickr30k_test_006161.jpg,"[""A trash collector is walking down the sidewalk while carrying a large bag of trash and cleaning supplies."", ""A sanitation worker, carrying a trash bag &amp; broom, on the sidewalk of a narrow, crowded street."", ""A woman holding trash bags is standing next to a large line of people on the sidewalk."", ""People standing around a city street while a woman cleans the street."", ""A group of people on a sidewalk and a woman with cleaning utensils.""]",textgrad_bce717bb31,TextGrad Step 1,"Produce exactly one concise image caption (a single sentence, one line, preferably 15–35 words). Use only visually verifiable facts and avoid inference or speculation. For the caption include these visible elements (if present): 1) subject with brief appearance cues (approximate age if obvious, hair/clothing color or pattern), 2) explicit action or pose and a positional relation (foreground/background, left/right, on/at/in), 3) concrete objects/accessories with colors, materials, textures (e.g., metal, wood, diamond‑plate, hoses, case, amplifier), and 4) one scene or lighting cue and any notable occlusion or reflection. Mention numeric counts only when objects/people are clearly separable. Do not label professions, emotions, intentions, or use hedging words (probably, appears, seems, likely); prefer precise object labels over generic terms. Order words so the most discriminative tokens come first (object → color/material → pose → accessory → scene/occlusion). Output nothing but the single-sentence caption.","A woman in a straw hat and green vest sweeps pavement in foreground, holding broom and gray trash bag, beside queue of people under overcast sky.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_bce717bb31,122,8467,flickr30k_test_008467,images/flickr30k/flickr30k_test_008467.jpg,"[""Near a window and a chair, a young boy in a blue shirt holds something in his hand and smiles."", ""A young man wearing a blue striped shirt standing in front of a floral patterened couch"", ""A small boy wearing a light blue shirt smiles as he holds something in his hand."", ""A little boy wearing a red wristband grins as he holds something."", ""A young boy smiling with something in his hand""]",textgrad_bce717bb31,TextGrad Step 1,"Produce exactly one concise image caption (a single sentence, one line, preferably 15–35 words). Use only visually verifiable facts and avoid inference or speculation. For the caption include these visible elements (if present): 1) subject with brief appearance cues (approximate age if obvious, hair/clothing color or pattern), 2) explicit action or pose and a positional relation (foreground/background, left/right, on/at/in), 3) concrete objects/accessories with colors, materials, textures (e.g., metal, wood, diamond‑plate, hoses, case, amplifier), and 4) one scene or lighting cue and any notable occlusion or reflection. Mention numeric counts only when objects/people are clearly separable. Do not label professions, emotions, intentions, or use hedging words (probably, appears, seems, likely); prefer precise object labels over generic terms. Order words so the most discriminative tokens come first (object → color/material → pose → accessory → scene/occlusion). Output nothing but the single-sentence caption.","Young boy with dark hair, wearing blue striped shirt, smiles while looking at his wrist with red bracelet, standing near floral-patterned couch and sheer curtains.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_bce717bb31,123,3563,flickr30k_test_003563,images/flickr30k/flickr30k_test_003563.jpg,"[""Hundreds of people walking on a very busy street with stars hanging from buildings."", ""A huge group of people crowing a street with hanging stars between the buildings."", ""Many people in a very crowded square in a city at night."", ""Christmas time in a city square full of people."", ""A large crowd of people walking.""]",textgrad_bce717bb31,TextGrad Step 1,"Produce exactly one concise image caption (a single sentence, one line, preferably 15–35 words). Use only visually verifiable facts and avoid inference or speculation. For the caption include these visible elements (if present): 1) subject with brief appearance cues (approximate age if obvious, hair/clothing color or pattern), 2) explicit action or pose and a positional relation (foreground/background, left/right, on/at/in), 3) concrete objects/accessories with colors, materials, textures (e.g., metal, wood, diamond‑plate, hoses, case, amplifier), and 4) one scene or lighting cue and any notable occlusion or reflection. Mention numeric counts only when objects/people are clearly separable. Do not label professions, emotions, intentions, or use hedging words (probably, appears, seems, likely); prefer precise object labels over generic terms. Order words so the most discriminative tokens come first (object → color/material → pose → accessory → scene/occlusion). Output nothing but the single-sentence caption.","Crowd of people, some wearing jackets and hats, walking on a busy street lined with lit storefronts and hanging decorations under evening sky.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_bce717bb31,124,8305,flickr30k_test_008305,images/flickr30k/flickr30k_test_008305.jpg,"[""A crowded scene on a narrow brick street in a downtown area, with several members in dark suits, and a woman on a bicycle attempting to cut through the crowd."", ""A woman is riding a bike down a city sidewalk, as men in long suit coats stand around with a line of other people."", ""A group of men wearing suits standing with other people sitting, standing, and riding a bike."", ""Students are waiting in a queue to get the admission."", ""People gathered about in the brick made street.""]",textgrad_bce717bb31,TextGrad Step 1,"Produce exactly one concise image caption (a single sentence, one line, preferably 15–35 words). Use only visually verifiable facts and avoid inference or speculation. For the caption include these visible elements (if present): 1) subject with brief appearance cues (approximate age if obvious, hair/clothing color or pattern), 2) explicit action or pose and a positional relation (foreground/background, left/right, on/at/in), 3) concrete objects/accessories with colors, materials, textures (e.g., metal, wood, diamond‑plate, hoses, case, amplifier), and 4) one scene or lighting cue and any notable occlusion or reflection. Mention numeric counts only when objects/people are clearly separable. Do not label professions, emotions, intentions, or use hedging words (probably, appears, seems, likely); prefer precise object labels over generic terms. Order words so the most discriminative tokens come first (object → color/material → pose → accessory → scene/occlusion). Output nothing but the single-sentence caption.","A woman in a dark coat and light pants sits on a brick sidewalk holding a white bag, while a man in a black suit walks past her near parked cars under daylight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_bce717bb31,125,29485,flickr30k_test_029485,images/flickr30k/flickr30k_test_029485.jpg,"[""A young girl wearing a baseball or softball glove is raising her other hand while two kids stand behind her."", ""A young girl wearing a red shirt with her right arm raised and left arm has a softball glove."", ""Three young people in red shirts with Triple Threat Sports inscribed are at a ballgame."", ""A young girl in a softball shirt waves and smiles."", ""A young girl waving to someone off-camera.""]",textgrad_bce717bb31,TextGrad Step 1,"Produce exactly one concise image caption (a single sentence, one line, preferably 15–35 words). Use only visually verifiable facts and avoid inference or speculation. For the caption include these visible elements (if present): 1) subject with brief appearance cues (approximate age if obvious, hair/clothing color or pattern), 2) explicit action or pose and a positional relation (foreground/background, left/right, on/at/in), 3) concrete objects/accessories with colors, materials, textures (e.g., metal, wood, diamond‑plate, hoses, case, amplifier), and 4) one scene or lighting cue and any notable occlusion or reflection. Mention numeric counts only when objects/people are clearly separable. Do not label professions, emotions, intentions, or use hedging words (probably, appears, seems, likely); prefer precise object labels over generic terms. Order words so the most discriminative tokens come first (object → color/material → pose → accessory → scene/occlusion). Output nothing but the single-sentence caption.","A young girl in a red ""Triple Threat Sports"" shirt and blue visor waves her right hand while holding a black baseball glove, standing in front of two other girls on a sunlit field.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_bce717bb31,126,23925,flickr30k_test_023925,images/flickr30k/flickr30k_test_023925.jpg,"[""A smiling man in a pink striped shirt sits behind a flower stand and in front of an assortment of many bags and containers."", ""Older man with a striped shirt is waiting for someone to buy his flowers."", ""A man in a pink striped shirt is selling flowers out of baskets."", ""A man in a striped pink shirt cells flower petals."", ""An Asian gentlemen is selling flowers at market.""]",textgrad_bce717bb31,TextGrad Step 1,"Produce exactly one concise image caption (a single sentence, one line, preferably 15–35 words). Use only visually verifiable facts and avoid inference or speculation. For the caption include these visible elements (if present): 1) subject with brief appearance cues (approximate age if obvious, hair/clothing color or pattern), 2) explicit action or pose and a positional relation (foreground/background, left/right, on/at/in), 3) concrete objects/accessories with colors, materials, textures (e.g., metal, wood, diamond‑plate, hoses, case, amplifier), and 4) one scene or lighting cue and any notable occlusion or reflection. Mention numeric counts only when objects/people are clearly separable. Do not label professions, emotions, intentions, or use hedging words (probably, appears, seems, likely); prefer precise object labels over generic terms. Order words so the most discriminative tokens come first (object → color/material → pose → accessory → scene/occlusion). Output nothing but the single-sentence caption.","A middle-aged man with gray hair, wearing a pink-striped shirt and black suspenders, sits at a market stall holding a phone to his ear, surrounded by baskets of yellow flowers and a white bowl.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_bce717bb31,127,16715,flickr30k_test_016715,images/flickr30k/flickr30k_test_016715.jpg,"[""An African woman in long, flowing garb, with a baby on her back, is working in a dry field with trees far off in the distance."", ""A solitary woman uses a large primitive mortar and pestle to crush plant material as she stands in a stubble field."", ""A black woman with a child on her back is standing in a field holding onto a pole."", ""One African American woman working in a field with a baby in a sling."", ""A black woman works in a field.""]",textgrad_bce717bb31,TextGrad Step 1,"Produce exactly one concise image caption (a single sentence, one line, preferably 15–35 words). Use only visually verifiable facts and avoid inference or speculation. For the caption include these visible elements (if present): 1) subject with brief appearance cues (approximate age if obvious, hair/clothing color or pattern), 2) explicit action or pose and a positional relation (foreground/background, left/right, on/at/in), 3) concrete objects/accessories with colors, materials, textures (e.g., metal, wood, diamond‑plate, hoses, case, amplifier), and 4) one scene or lighting cue and any notable occlusion or reflection. Mention numeric counts only when objects/people are clearly separable. Do not label professions, emotions, intentions, or use hedging words (probably, appears, seems, likely); prefer precise object labels over generic terms. Order words so the most discriminative tokens come first (object → color/material → pose → accessory → scene/occlusion). Output nothing but the single-sentence caption.","A woman in patterned blue and green clothing stands in the foreground holding a wooden hoe, with a metal bowl beside her on dry, straw-covered ground under bright sunlight.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_bce717bb31,128,6851,flickr30k_test_006851,images/flickr30k/flickr30k_test_006851.jpg,"[""Two army veterans holding a sign with two young boys."", ""Two men in uniform hold up sign with young children."", ""Two men from the army presenting at a grade school."", ""Two young boys and two soldiers hold a banner."", ""Two soldiers stand with children.""]",textgrad_bce717bb31,TextGrad Step 1,"Produce exactly one concise image caption (a single sentence, one line, preferably 15–35 words). Use only visually verifiable facts and avoid inference or speculation. For the caption include these visible elements (if present): 1) subject with brief appearance cues (approximate age if obvious, hair/clothing color or pattern), 2) explicit action or pose and a positional relation (foreground/background, left/right, on/at/in), 3) concrete objects/accessories with colors, materials, textures (e.g., metal, wood, diamond‑plate, hoses, case, amplifier), and 4) one scene or lighting cue and any notable occlusion or reflection. Mention numeric counts only when objects/people are clearly separable. Do not label professions, emotions, intentions, or use hedging words (probably, appears, seems, likely); prefer precise object labels over generic terms. Order words so the most discriminative tokens come first (object → color/material → pose → accessory → scene/occlusion). Output nothing but the single-sentence caption.","Two young boys, one in blue shirt holding a green sign reading ""KEEPING US SAFE FOR,"" stand beside two men in camouflage uniforms holding the sign, in a brightly lit indoor playroom with balloons and toys.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_bce717bb31,129,19845,flickr30k_test_019845,images/flickr30k/flickr30k_test_019845.jpg,"[""A group of adults are waiting in line outside The Cheap Tab Shop."", ""A line is beginning to form at The Cheap Tab Shop."", ""Seven people are in line, at THE CHEAP TAB SHOP."", ""People waiting in line at the Cheap Tab Shop."", ""People are standing in line at a store.""]",textgrad_bce717bb31,TextGrad Step 1,"Produce exactly one concise image caption (a single sentence, one line, preferably 15–35 words). Use only visually verifiable facts and avoid inference or speculation. For the caption include these visible elements (if present): 1) subject with brief appearance cues (approximate age if obvious, hair/clothing color or pattern), 2) explicit action or pose and a positional relation (foreground/background, left/right, on/at/in), 3) concrete objects/accessories with colors, materials, textures (e.g., metal, wood, diamond‑plate, hoses, case, amplifier), and 4) one scene or lighting cue and any notable occlusion or reflection. Mention numeric counts only when objects/people are clearly separable. Do not label professions, emotions, intentions, or use hedging words (probably, appears, seems, likely); prefer precise object labels over generic terms. Order words so the most discriminative tokens come first (object → color/material → pose → accessory → scene/occlusion). Output nothing but the single-sentence caption.","A group of people, including a woman in a green jacket and black pants, stand in line outside a blue-framed shop with visible shelves and a black trash can nearby.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_bce717bb31,130,14144,flickr30k_test_014144,images/flickr30k/flickr30k_test_014144.jpg,"[""A man wearing a professional blue suit and protective glasses is trying to open a locker with a tool."", ""A man in a suit is breaking into a locker using a tool that makes a lot sparks."", ""A man in a suit wearing safety goggles is welding open a locker."", ""A man welding what looks to be a locked locker."", ""A man is using a grinder on a locker's lock""]",textgrad_bce717bb31,TextGrad Step 1,"Produce exactly one concise image caption (a single sentence, one line, preferably 15–35 words). Use only visually verifiable facts and avoid inference or speculation. For the caption include these visible elements (if present): 1) subject with brief appearance cues (approximate age if obvious, hair/clothing color or pattern), 2) explicit action or pose and a positional relation (foreground/background, left/right, on/at/in), 3) concrete objects/accessories with colors, materials, textures (e.g., metal, wood, diamond‑plate, hoses, case, amplifier), and 4) one scene or lighting cue and any notable occlusion or reflection. Mention numeric counts only when objects/people are clearly separable. Do not label professions, emotions, intentions, or use hedging words (probably, appears, seems, likely); prefer precise object labels over generic terms. Order words so the most discriminative tokens come first (object → color/material → pose → accessory → scene/occlusion). Output nothing but the single-sentence caption.","Man in dark blue jacket and black pants grinds metal with angle grinder, sparks flying, against row of gray lockers in brightly lit hallway.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_bce717bb31,131,26772,flickr30k_test_026772,images/flickr30k/flickr30k_test_026772.jpg,"[""Young girl in pink T-shirt and black leggings tosses blue football in grassy open area."", ""A young blond woman wearing athletic attire is about to throw a blue football."", ""A woman in the middle of throwing a blue football in a park."", ""Woman throwing a blue football on a grass field."", ""A girl in a pink shirt is throwing a football.""]",textgrad_bce717bb31,TextGrad Step 1,"Produce exactly one concise image caption (a single sentence, one line, preferably 15–35 words). Use only visually verifiable facts and avoid inference or speculation. For the caption include these visible elements (if present): 1) subject with brief appearance cues (approximate age if obvious, hair/clothing color or pattern), 2) explicit action or pose and a positional relation (foreground/background, left/right, on/at/in), 3) concrete objects/accessories with colors, materials, textures (e.g., metal, wood, diamond‑plate, hoses, case, amplifier), and 4) one scene or lighting cue and any notable occlusion or reflection. Mention numeric counts only when objects/people are clearly separable. Do not label professions, emotions, intentions, or use hedging words (probably, appears, seems, likely); prefer precise object labels over generic terms. Order words so the most discriminative tokens come first (object → color/material → pose → accessory → scene/occlusion). Output nothing but the single-sentence caption.","A young woman in a pink shirt and black leggings catches a blue frisbee on a grassy field under bright sunlight, with trees and a building in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_bce717bb31,132,682,flickr30k_test_000682,images/flickr30k/flickr30k_test_000682.jpg,"[""An asian family is picnicking at the beach while others play in the water."", ""A family sits at the beach while swimmers can be seen in the background."", ""Two women, a man and a small child picnic on a busy beach."", ""A group of people are sitting on the beach with a cooler."", ""Family sits on beach with a blue cooler.""]",textgrad_bce717bb31,TextGrad Step 1,"Produce exactly one concise image caption (a single sentence, one line, preferably 15–35 words). Use only visually verifiable facts and avoid inference or speculation. For the caption include these visible elements (if present): 1) subject with brief appearance cues (approximate age if obvious, hair/clothing color or pattern), 2) explicit action or pose and a positional relation (foreground/background, left/right, on/at/in), 3) concrete objects/accessories with colors, materials, textures (e.g., metal, wood, diamond‑plate, hoses, case, amplifier), and 4) one scene or lighting cue and any notable occlusion or reflection. Mention numeric counts only when objects/people are clearly separable. Do not label professions, emotions, intentions, or use hedging words (probably, appears, seems, likely); prefer precise object labels over generic terms. Order words so the most discriminative tokens come first (object → color/material → pose → accessory → scene/occlusion). Output nothing but the single-sentence caption.","A shirtless man with dark hair sits on sand near a blue and white cooler, while a small child in yellow trunks runs nearby under clear blue sky.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_bce717bb31,133,7385,flickr30k_test_007385,images/flickr30k/flickr30k_test_007385.jpg,"[""A group of people are dressed in multicolored clothes while performing an act."", ""A group of men wearing colorful clothing twirl batons in unison."", ""A group of men are doing a synchronized dance."", ""A troupe of dancers performs in a parade."", ""Blue clad jugglers march in a parade.""]",textgrad_bce717bb31,TextGrad Step 1,"Produce exactly one concise image caption (a single sentence, one line, preferably 15–35 words). Use only visually verifiable facts and avoid inference or speculation. For the caption include these visible elements (if present): 1) subject with brief appearance cues (approximate age if obvious, hair/clothing color or pattern), 2) explicit action or pose and a positional relation (foreground/background, left/right, on/at/in), 3) concrete objects/accessories with colors, materials, textures (e.g., metal, wood, diamond‑plate, hoses, case, amplifier), and 4) one scene or lighting cue and any notable occlusion or reflection. Mention numeric counts only when objects/people are clearly separable. Do not label professions, emotions, intentions, or use hedging words (probably, appears, seems, likely); prefer precise object labels over generic terms. Order words so the most discriminative tokens come first (object → color/material → pose → accessory → scene/occlusion). Output nothing but the single-sentence caption.",A young man in a blue and multicolored patterned outfit throws green frisbees while dancing in front of a store under clear blue skies.,0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
flickr30k_main_seed1_val,textgrad_clip,textgrad_clip__textgrad_bce717bb31,134,585,flickr30k_test_000585,images/flickr30k/flickr30k_test_000585.jpg,"[""A half dozen construction workers stand beside a large piece of equipment."", ""Workers on a break in front of the Atari building."", ""Construction workers in front of a large building."", ""Some construction workers are taking a break."", ""Construction workers on a lunch break.""]",textgrad_bce717bb31,TextGrad Step 1,"Produce exactly one concise image caption (a single sentence, one line, preferably 15–35 words). Use only visually verifiable facts and avoid inference or speculation. For the caption include these visible elements (if present): 1) subject with brief appearance cues (approximate age if obvious, hair/clothing color or pattern), 2) explicit action or pose and a positional relation (foreground/background, left/right, on/at/in), 3) concrete objects/accessories with colors, materials, textures (e.g., metal, wood, diamond‑plate, hoses, case, amplifier), and 4) one scene or lighting cue and any notable occlusion or reflection. Mention numeric counts only when objects/people are clearly separable. Do not label professions, emotions, intentions, or use hedging words (probably, appears, seems, likely); prefer precise object labels over generic terms. Order words so the most discriminative tokens come first (object → color/material → pose → accessory → scene/occlusion). Output nothing but the single-sentence caption.","Red crane with black boom extends upward, workers in yellow vests stand near wooden benches under bright daylight, partially obscured by tree branches.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}"
