split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,max_new_tokens,generation_config
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,112,2774,flickr30k_test_002774,images/flickr30k/flickr30k_test_002774.jpg,"[""A shirtless teenage boy in long shorts drops in on a quarter pipe in a skate park."", ""A young teen boy is skateboard wearing some long black shorts and no shirt on."", ""A young shirtless man drops into a half pipe at a local skate park."", ""A teenage boy performs a stunt on his skateboard in a skate park."", ""A shirtless young man skateboards down a wooden incline.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A young skateboarder in a shirtless, mid-air trick, showing off his skills on a sunny day.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,113,4358,flickr30k_test_004358,images/flickr30k/flickr30k_test_004358.jpg,"[""Two people on a sidewalk, one of which is a man in a leather jacket holding some pink and red balloons and facing away from the street and the other is a woman in a cream jacket walking into the street."", ""A man is standing in front of a building holding heart shaped balloons and a woman is crossing the street."", ""A man is holding heart shaped balloons while a woman carrying a unicycle is walking away."", ""A man in a leather jacket holding heart balloons next to a woman walking"", ""A man in a black jacket is holding a bunch of heart shaped balloons.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A person with a heart-shaped balloon stands on a cobblestone street, while another walks by with a bicycle, past a closed shop.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,114,5560,flickr30k_test_005560,images/flickr30k/flickr30k_test_005560.jpg,"[""Two construction workers in orange vests and green hats are smoothing out wet cement."", ""Two men with red vests and green hats smoothing out wet cement"", ""Two construction workers in green helmets are at work."", ""Two men smooth pavement next to some train tracks."", ""The two man is busy cementing the road.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","Construction workers lay a new concrete slab at a train station, with a stone wall and arched doorway in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,115,5457,flickr30k_test_005457,images/flickr30k/flickr30k_test_005457.jpg,"[""A girl using a laptop, another girl, and a boy looking at his cellphone."", ""Three young people sit outside and engage with electronic devices."", ""A group of people sit against a building and use electronics."", ""Three people sitting in front of a store on a bench."", ""Three people sit near a street.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","Three friends: one on a laptop, one on a phone, and one on a phone, all sipping iced coffee and napping on a 2",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,116,29851,flickr30k_test_029851,images/flickr30k/flickr30k_test_029851.jpg,"[""Three race cars are on a racetrack decorated with yellow signs."", ""A red race car is beating two green race cars around the track."", ""Formula one cars racing which the red car seems to be winning"", ""Three brightly colored cars are racing around a track."", ""Three Go Karts are racing down a track.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","F1 cars speed past the Eni-branded pit wall, with a red and a green race car in the foreground.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,117,17636,flickr30k_test_017636,images/flickr30k/flickr30k_test_017636.jpg,"[""Runners in various colors running left of photo, with man in forefront waving at camera."", ""A group of people running a marathon round a curve as spectators look on."", ""A group of runners running a race in a street as a crowd looks on."", ""A group of people are running a race."", ""Many runners running in an event.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A determined runner crosses the finish line, arms raised in triumph, as the crowd and other participants cheer on the streets.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,118,6978,flickr30k_test_006978,images/flickr30k/flickr30k_test_006978.jpg,"[""There is a person in a swimming cap, and swimming goggles that is swimming in the water with their head partially submerged."", ""A child with goggles and a swim cap swimming in a pool."", ""A young person is swimming in the pool."", ""A woman is swimming through water."", ""A person swimming in swim gear.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A swimmer glides through the water, cap and goggles on, arms extended in a powerful stroke.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,119,8782,flickr30k_test_008782,images/flickr30k/flickr30k_test_008782.jpg,"[""A group of people is standing to the left of two station wagons with the backs open and large white bags are on the ground and in back of the car on the left."", ""A group of people stand in the dirt near two station wagons, with some sacks in the back of a station wagon and other sacks piled on the dirt."", ""A group of people in a yard, with big white bags being removed or placed in 2 blue vehicles."", ""Third world country workers bring collections of bananas and other supplies."", ""Two station wagons unloading cargo in third world village.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A small, bustling market: people gather around two open 4x4s, each loaded with sacks of goods, as a motorbike and a yellow r",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,120,24874,flickr30k_test_024874,images/flickr30k/flickr30k_test_024874.jpg,"[""A young male kite skier has pulled himself about 10 feet out of the water and is having a good time."", ""A young man is sky surfing with a board that has painted an orange flame skull"", ""A young man is hanging on a rope above beautiful blue water."", ""A man is wake over the water and is flying in the air."", ""A young man parasails off the coast of California.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A kitesurfer soars above the ocean, harnessing the wind for an exhilarating ride with a mountainous backdrop.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,121,10886,flickr30k_test_010886,images/flickr30k/flickr30k_test_010886.jpg,"[""A father in a green sweater kissing his newborn son on the forehead, while he is lying on a sofa."", ""A man is kissing the forehead of a baby that is lying on a couch."", ""A balding man kisses a very small baby wrapped in a blanket."", ""Man kissing a little baby on the forehead."", ""A father is kissing his baby.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A father gently kisses his newborn baby, sharing a tender, loving moment.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,122,19667,flickr30k_test_019667,images/flickr30k/flickr30k_test_019667.jpg,"[""An old lady in a big black coat holds the hand of a young boy in a blue jacket in the subway."", ""Man with umbrella watching an older woman with child in a parking garage."", ""A child stand with an elderly women at the 96th Street subway station."", ""A grandma holds her grandson's hand at a train stop."", ""A lady and a boy are holding hands.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A young child in a blue hoodie and an older woman in a black puffer coat walk through a subway station, with a man in a dark coat standing nearby",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,123,16576,flickr30k_test_016576,images/flickr30k/flickr30k_test_016576.jpg,"[""Two little boys in denim shorts, one wearing a red shirt and cap, and the other wearing a white shirt, look at an approaching black and red locomotive on a track in a tree-lined grassy setting."", ""Two children looking at antique locomotives in an outdoor setting."", ""Two boys are watching a small train as it passes near them."", ""Two preschool aged boys are looking at an old locomotive."", ""Two toddlers admiring a vintage train engine.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","Two young boys in a grassy field, gazing in wonder at a vintage steam train.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,124,27562,flickr30k_test_027562,images/flickr30k/flickr30k_test_027562.jpg,"[""A person wearing protective clothing coverings is sitting in front of a microscope."", ""A medical professional operating a microscope and viewed on a computer."", ""A researcher analyzes the image being displayed from the microscope."", ""A woman in a hairnet looks at a sample under a microscope."", ""A woman in a lab suit operates a computer and microscope.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A scientist in a cleanroom, wearing a hairnet and lab coat, carefully examines a sample under a microscope, with a computer screen displaying the magnified view",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,125,12062,flickr30k_test_012062,images/flickr30k/flickr30k_test_012062.jpg,"[""A boy in a wet red shirt gives water to a turtle while a boy dressed like Spider man and others look on."", ""They are feeding the tortoise water and the baby boy is excited to see it."", ""Three young children feeding a turtle water from a blue container."", ""Young children on a sandy beach playing with a sea turtle."", ""A young boy in a red shirt offers water to a sea turtle.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","Kids and adults gather on the beach, gently helping a sea turtle with a blue bucket, as it makes its way back to the ocean.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,126,11103,flickr30k_test_011103,images/flickr30k/flickr30k_test_011103.jpg,"[""A happy looking, long-haired man, wearing goggles over his eyes and very colorful clothing and a hat, is standing in front of a stairway."", ""What appears to be a street performer (likely some motivational speaker or instrumentalist) in a train station."", ""A weird bearded man with long hair and a beard wearing a brightly colored shirt in a subway."", ""A person is standing by some stairs in colorful clothes and goggles."", ""A folk performer stands near a staircase.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A vibrant, eccentric figure with a bold, patterned outfit and a colorful, bejeweled hat, grins and gestures with a cane, exuding",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,127,11150,flickr30k_test_011150,images/flickr30k/flickr30k_test_011150.jpg,"[""A person wearing an orange shirt has her hand in the air as others watch."", ""A woman in a park stands with her arm up in the air."", ""The woman in the orange shirt has her hand raised."", ""A woman in orange throws her hand in the air."", ""A person in an orange shirt reaching up.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A person in an orange shirt and brown pants, with a spiky red hairdo, raises one hand in the air, back to the camera, as",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,128,3732,flickr30k_test_003732,images/flickr30k/flickr30k_test_003732.jpg,"[""Two dogs are walking on a rugged path, one with a blue rope tied to a red object in its mouth."", ""Two dogs play with a red plastic toy in the tall grass."", ""Two dogs playing keep-away with red toy on blue string."", ""Two dogs play in a grassy area with a red and blue toy."", ""Two dogs walking through nature.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","Two playful Boxer puppies, one with a red ball, race through the golden, sun-dappled grass.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,129,9542,flickr30k_test_009542,images/flickr30k/flickr30k_test_009542.jpg,"[""A Hispanic woman works to organize different green vegetables in a marketplace."", ""Woman in ethnic dress sorting lettuce at a farmer's market."", ""A woman prepares lettuce for sale at a street market."", ""A woman in a market sorting the lettuce."", ""A woman organizing lettuce in a market.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A vendor in a colorful, traditional headwrap carefully arranges fresh, leafy green vegetables at a bustling, sunlit market.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,130,7706,flickr30k_test_007706,images/flickr30k/flickr30k_test_007706.jpg,"[""A young, white boy is lying on a couch with an injured leg wrapped in a knee brace."", ""Right leg in a brace, a young boy lies on the couch while using his cellphone."", ""A boy with a hurt leg is holding a device."", ""A teenager has his leg in a brace."", ""A boy wearing a leg brace.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A young man with a knee brace sits on a couch, looking at the camera with a serious expression, while holding a phone.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_main_seed1_test,qwen_zerocap_greedy,qwen_zerocap_greedy__flickr30k_main_seed1_test,131,28423,flickr30k_test_028423,images/flickr30k/flickr30k_test_028423.jpg,"[""Five snorkelers are swimming below water with many bubbles rising up above them."", ""A team of divers are gathered around underwater during the daytime."", ""Five scuba divers underwater with bubbles rising above them."", ""Three scuba divers communicating with one another."", ""Three individuals are scuba diving.""]",qwen_zerocap,Qwen ZeroCap,"Write a short, natural caption for this image.","A group of scuba divers explores the ocean floor, bubbles rising as they navigate the underwater landscape.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
