split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,max_new_tokens,generation_config
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,10,21945,flickr30k_test_021945,images/flickr30k/flickr30k_test_021945.jpg,"[""A firefighter is walking with his head down on a street corner."", ""A firefighter is looking down from inside a scene."", ""A firefighter is on the street looking down."", ""A firefighter standing near a danger sign."", ""A fireman is looking down at the ground.""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.","A firefighter, helmet on, stands with a weary, contemplative expression, his gear and the red ""D: 1900"" tape hinting",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,11,27978,flickr30k_test_027978,images/flickr30k/flickr30k_test_027978.jpg,"[""A dirt bike rider wearing a helmet and a pink t-shirt leans into a tight turn on a forest trail."", ""A boy on a dirt bike rides around a curve in the woods while wearing a red t-shirt and helmet."", ""A person in a red shirt is riding a bicycle along a dirt trail."", ""A person wearing a pink shirt, riding a bike on a dirt trail."", ""A person is riding a dirt bike across a dirt covered path.""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.","Riding the red dirt: a mountain biker carves through the forest, leaning into the turn with focus and speed.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,12,10097,flickr30k_test_010097,images/flickr30k/flickr30k_test_010097.jpg,"[""An officer stands next to a car on a city street."", ""A cop stands in front of a car on a busy street."", ""A police officer is lighting a cigarette."", ""A policeman stands in front of an SUV."", ""A man walks in the city.""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.","A police officer in a blue uniform is directing traffic on a busy, historic city street, with a blue bus and several cars in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,13,8243,flickr30k_test_008243,images/flickr30k/flickr30k_test_008243.jpg,"[""A small boy wearing a blue and white jacket is sitting on a brick cleaning a woman's shoes while a man with a broom and dustpan watches."", ""A boy is shining the shoe of a woman in a skirt and a pink sweater while a man with a broom and dustpan watches."", ""A woman is getting her shoes shined by a boy while an older man is sweeping up around, in an urban setting."", ""A man carrying a broom and dustpan is watching while a young boy is shining a woman's shoe."", ""A boy shining the woman's shoes as the guy in blue watches while he sweeps the streets.""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.","A street scene: a man in a blue work uniform stands with a broom, while a woman in a pink cardigan and a young boy in a tracks",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,14,19855,flickr30k_test_019855,images/flickr30k/flickr30k_test_019855.jpg,"[""Asian man talks on the phone while sitting in a chair and another looks out the window."", ""A man in white on the phone and a man in black sitting back to back in white chairs."", ""A man in a dress shirt is talking on the phone and sitting next to a man in a suit."", ""Two men are sitting back to back in chairs with one talking on a telephone."", ""Two guys sitting in chairs back to back.""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.","Two men sitting on separate couches, one on the phone, the other with his back to the camera.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,15,6953,flickr30k_test_006953,images/flickr30k/flickr30k_test_006953.jpg,"[""A young girl in a pink skirt and shirt holds a pair of headphones or earmuffs."", ""A little girl in a pink shirt holding headphones in a grassy area."", ""A young girl in a pink shirt is holding a pair of headphones."", ""A little girl holds a pair of headphones on a playground."", ""Girl in a pink dress holding headphones in a park.""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.","A little girl in a pink dress stands in a grassy park, holding a black object that looks like a toy or a small tool, with a long,",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,16,19883,flickr30k_test_019883,images/flickr30k/flickr30k_test_019883.jpg,"[""A man wearing dark-colored rain wear and jeans is standing on a wooden walkway and staring at some machinery to his right."", ""A man in raincoat stands in a dry dock next to a ship."", ""What is happening there and he has to go and check it."", ""A man in a green raincoat smoking a cigarette."", ""A workman standing along side a train.""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.","A lone worker in a rain-soaked, green-tinged coat and cap stands on a wooden walkway, gazing into the bright, hazy light",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,17,1170,flickr30k_test_001170,images/flickr30k/flickr30k_test_001170.jpg,"[""On a hot day, three small kids sit in a big container filled with water."", ""Three children squeeze into a plastic tub filled with water and play."", ""Three little boys take a bath in a rubber bin on the grass."", ""The little kids sit outdoors in a small tub of water."", ""Kids play in a blue tub full of water outside""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.","Three kids having a fun, messy bath in a blue plastic tub in the yard.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,18,19044,flickr30k_test_019044,images/flickr30k/flickr30k_test_019044.jpg,"[""Two young men are standing in front of what appears to be ice or an open court holding long poles."", ""A man in a blue tracksuit and a man in a red sweater prepare to play curling."", ""Two men standing on ice with a score board behind them."", ""Two boys are curling together."", ""Two men at the curling arena.""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.","Two young curling players stand on the ice, one with a broom, ready for the game.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,19,22323,flickr30k_test_022323,images/flickr30k/flickr30k_test_022323.jpg,"[""Emergency Medical Teams working to help a man involved in an automobile accident."", ""Many people wearing orange, silver, and yellow jackets have a discussion."", ""A scene of several emergency workers responding to an auto accident."", ""A group of power workers at the site of a car crash."", ""Paramedics working at a crash scene.""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.","Emergency responders in high-visibility gear work at the scene of a serious car accident, with the damaged vehicle and rescue equipment in the foreground.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,20,5189,flickr30k_test_005189,images/flickr30k/flickr30k_test_005189.jpg,"[""A man with a blue breathing mask and bandanna sitting in a chair outside a tent."", ""A man is reclining in a camping chair, smoking a cigarette through a dusk mask."", ""A man smokes a cigarette through a dusk mask while sitting in a chair."", ""A male is sitting in a chair with a blue surgical mask on."", ""A man wearing a face mask sits near a tent and a trailer.""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.","A man in a patterned beanie and striped shirt sips from a cup while lounging in a folding chair, with a green tent and an RV in",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,21,14112,flickr30k_test_014112,images/flickr30k/flickr30k_test_014112.jpg,"[""A barefoot woman in a white skirt and purple shirt is buying something from a cart vendor."", ""A young lady is making a purchase from a man with a push cart."", ""A woman in a purple shirt buying food from a street vendor."", ""Barefoot woman makes purchase from street cart."", ""Girl stopping at a food cart to eat.""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.","A woman in a purple top and white skirt stands at a food cart, chatting with a man as she prepares a drink.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,22,20921,flickr30k_test_020921,images/flickr30k/flickr30k_test_020921.jpg,"[""A guy sitting on the grass in a blue tank top and jeans putting up a Badminton net."", ""A young man is sitting on the grass fixing some kind of a sports net."", ""A young man sets in the grass and putts together a tether ball net."", ""A skinny guy sits in the grass fixing a pole to a badminton net."", ""A man sitting on grass outside.""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.","A young man sits on the grass in a sun-dappled park, holding a white PVC pipe, looking directly at the camera.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,23,12895,flickr30k_test_012895,images/flickr30k/flickr30k_test_012895.jpg,"[""A man wearing a short-sleeved blue shirt and carrying a blue backpack while using snow walking sticks treks through the snow with a woman wearing a long-sleeved blue shirt and black pants also using snow walking sticks."", ""Some people are on a snow-covered mountain holding ski poles and wearing backpacks."", ""Two women standing in the snow talking and observing the surroundings"", ""Two women are standing with ski poles in deep snow."", ""Two girls in blue are skiing.""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.","Two hikers with big backpacks and poles trek through a snowy, tree-dappled mountain trail, smiling and enjoying the winter adventure.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,24,26334,flickr30k_test_026334,images/flickr30k/flickr30k_test_026334.jpg,"[""A man with a black shirt and black protective gear punching another man with a yellow shirt and red protective gear while they practice boxing."", ""Two African-American men are participating in boxing match in which one of the boxers is throwing a punch at his opponent."", ""One boxer attempts to punch his defensive opponent with a fierce expression on his face."", ""Two boxers fight, one dressed in black and blue the other in yellow and red."", ""The boxer hits his opponent in the head with a mighty punch.""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.","Two boxers in the ring: one in yellow, the other in blue, locked in a fierce, close-range exchange.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,25,23691,flickr30k_test_023691,images/flickr30k/flickr30k_test_023691.jpg,"[""Two men sitting down outside and looking at a magazine picture of a woman in a bikini."", ""Two men in red shirts sitting in chairs on the side of the road behind an open trailer"", ""Looking down, a man and woman sit by a trailer looking at provocative material."", ""Two people in red shirts sitting in chairs outside of a small trailer."", ""Two guys looking at a magazine together outside.""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.","A small, silver Airstream trailer sits on a gravel lot, with two people in red shirts sitting on chairs nearby, enjoying a casual moment.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,26,28188,flickr30k_test_028188,images/flickr30k/flickr30k_test_028188.jpg,"[""Two teams of women, one in blue and white and one in green and white, are playing volleyball."", ""Competing girls volleyball players attempt to control the ball in midair."", ""Two women try to block a spike while playing volleyball."", ""There are two teams competing in a women's volleyball game."", ""A game on women volleyball in a gymnasium.""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.","A volleyball player in a blue and white uniform leaps to spike the ball, with teammates and opponents in green and white on the court, and a crowd of spectators",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,27,16681,flickr30k_test_016681,images/flickr30k/flickr30k_test_016681.jpg,"[""A woman wearing a brown coat and white scarf is walking a city street."", ""A woman wearing a long brown coat walks away from the sun on a sidewalk."", ""A woman in a brown coat and white scarf is walking on a sidewalk."", ""A woman in sunglasses and a scarf walk down the sidewalk."", ""Woman in a scarf strolls along a sidewalk.""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.","A woman in a brown coat and scarf walks down a sun-dappled city street, with a red bus and a modern building in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
flickr30k_retrieval_2000_seed2,qwen_zerocap_weak_current,qwen_zerocap_weak_current__flickr30k_retrieval_2000_seed2,28,12191,flickr30k_test_012191,images/flickr30k/flickr30k_test_012191.jpg,"[""Several people are preparing to film a scene involving a young schoolgirl and a young schoolboy."", ""A group of adults and children doing some activity on a sidewalk outside."", ""A little girl in a pink jacket is in the middle of the frame."", ""Two little kids are on a production set with seven adults."", ""A boy holds up his paper while men stand around a table.""]",qwen_zerocap,Qwen ZeroCap Weak Current,"Write a short, natural caption for this image.","A young girl in a pink top and plaid skirt walks past a film crew setting up equipment, while a boy in a dark sweater and a woman in a",0,1,Qwen/Qwen3-VL-8B-Instruct,32,"{""caption_model"": ""Qwen/Qwen3-VL-8B-Instruct"", ""device_map"": ""auto"", ""dtype"": ""auto"", ""attn_implementation"": null, ""clip_model_name"": ""ViT-B-32"", ""clip_pretrained"": ""openai"", ""clip_device"": ""cuda:0"", ""prompt"": ""Write a short, natural caption for this image."", ""clip_text_prefix"": ""A photo of "", ""max_new_tokens"": 32, ""min_new_tokens"": 5, ""top_size"": 64, ""num_iterations"": 1, ""clip_loss_temperature"": 0.01, ""clip_scale"": 1.0, ""ce_scale"": 0.5, ""stepsize"": 0.05, ""grad_norm_factor"": 0.9, ""fusion_factor"": 0.5, ""repetition_penalty"": 1.1, ""end_factor"": 1.01, ""verbose_cache"": false}"
