split_id,method_id,run_id,prompt_id,prompt_name,order,dataset_index,image_id,image_relpath,caption,source_gallery_index,hardest_negative_gallery_index,hardest_negative_image_id,positive_score,hardest_negative_score,margin,rank,hit@1,hit@5,hit@10,reciprocal_rank,prompt_text,model,scorer
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,94,22100,flickr30k_test_022100,images/flickr30k/flickr30k_test_022100.jpg,"A peloton of cyclists races along a tree-lined gravel road, with riders in colorful jerseys and helmets leaning into the turn, their bikes kicking up dust as they navigate the winding path.",94,135,flickr30k_test_023432,0.32602888345718384,0.2772957384586334,0.048733144998550415,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,95,3159,flickr30k_test_003159,images/flickr30k/flickr30k_test_003159.jpg,"A lone hiker, silhouetted against the twilight sky, stands on a frozen lake, holding a trekking pole and wearing a backpack and cap, with a distant treeline marking the horizon.",95,9,flickr30k_test_018869,0.3606853783130646,0.25182315707206726,0.10886222124099731,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,96,27449,flickr30k_test_027449,images/flickr30k/flickr30k_test_027449.jpg,"A male musician with short dark hair, wearing a dark button-up shirt and dark pants, is playing an acoustic guitar on a stage. He is singing into a microphone mounted on a stand, his head tilted slightly as he performs. Behind him, a textured stone wall is bathed in warm red and purple stage lighting,",96,79,flickr30k_test_029480,0.2944658100605011,0.24829764664173126,0.046168163418769836,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,97,12426,flickr30k_test_012426,images/flickr30k/flickr30k_test_012426.jpg,"A woman in a dark, floral-patterned top and white gloves balances a clear glass fishbowl on her head while holding a white flower near her face, with historic buildings visible in the background under an overcast sky.",97,92,flickr30k_test_006980,0.34327980875968933,0.24484921991825104,0.0984305888414383,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,98,30545,flickr30k_test_030545,images/flickr30k/flickr30k_test_030545.jpg,"A young girl in a colorful swimsuit and goggles is captured mid-air as she dives off a starting block into a swimming pool, her body arched and arms extended forward. Behind her, another swimmer in orange shorts is also on a starting block, while a shirtless boy stands nearby on the pool deck, watching",98,16,flickr30k_test_024164,0.33803892135620117,0.286153107881546,0.05188581347465515,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,99,17944,flickr30k_test_017944,images/flickr30k/flickr30k_test_017944.jpg,"A woman in a white cap, dark jacket with gray accents, and bright red pants is carefully lining up a putt on a well-manicured golf green. She holds a putter with both hands, her body angled toward the hole, which is visible in the foreground. The scene is set on a sunny day,",99,127,flickr30k_test_011150,0.3375454246997833,0.2793770730495453,0.05816835165023804,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,100,11267,flickr30k_test_011267,images/flickr30k/flickr30k_test_011267.jpg,"A brown dog with a black collar is actively chewing on a pink toy in the snow, its head lowered and paws planted firmly in the white, textured snow.",100,128,flickr30k_test_003732,0.3256019949913025,0.22239422798156738,0.10320776700973511,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,101,29964,flickr30k_test_029964,images/flickr30k/flickr30k_test_029964.jpg,"Two male cyclists compete closely on a dirt track during a mountain bike race, identifiable by the “London 2012” branding on their race numbers. The cyclist in the foreground, wearing a white and red jersey with the number 2, leans forward intently on his bike, his white helmet and yellow-t",101,41,flickr30k_test_026850,0.35373440384864807,0.25655555725097656,0.09717884659767151,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,102,28914,flickr30k_test_028914,images/flickr30k/flickr30k_test_028914.jpg,"A man in a black t-shirt and shorts stands on a forested trail overlooking a lake, gazing toward distant mountains; beside him, a German Shepherd with a blue backpack rests on the ground, while a second backpack leans against a fallen log nearby.",102,95,flickr30k_test_003159,0.3605155050754547,0.2727243900299072,0.08779111504554749,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,103,22515,flickr30k_test_022515,images/flickr30k/flickr30k_test_022515.jpg,"A man in a yellow Hawaiian shirt holds up his smartphone to capture a photo of a blonde woman in a white lace top, who is smiling and looking toward the camera, as they stand in a bustling, brightly lit street lined with awnings and neon signs.",103,115,flickr30k_test_005457,0.4095320701599121,0.28030693531036377,0.12922513484954834,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,104,17508,flickr30k_test_017508,images/flickr30k/flickr30k_test_017508.jpg,"A woman with short brown hair, wearing a green and white striped shirt, is seated at a table, focused on ironing a dark garment. Behind her, a wall is decorated with framed photographs, artwork—including a large floral painting—and personal mementos like a calendar, a small cross, and a Santa figurine",104,51,flickr30k_test_023069,0.3152453303337097,0.27303797006607056,0.04220736026763916,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,105,15876,flickr30k_test_015876,images/flickr30k/flickr30k_test_015876.jpg,"A young boy in a yellow polo shirt and khaki shorts stands in a school hallway, energetically posing with a large silver mallet raised in one hand and held horizontally in the other, as if mid-play or performance. Behind him, a colorful bulletin board displays children’s artwork and a sign reading “Future Goals",105,14,flickr30k_test_013968,0.3108174800872803,0.25259384512901306,0.05822363495826721,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,106,25164,flickr30k_test_025164,images/flickr30k/flickr30k_test_025164.jpg,"At a brightly lit food stall, a vendor wearing a patterned beanie and a maroon shirt is attending to customers, standing behind a display of colorful, apple-flavored lollipops on sticks. A young man in a red shirt stands beside him, seemingly waiting or observing. In the foreground, the back",106,51,flickr30k_test_023069,0.2999005913734436,0.27535271644592285,0.024547874927520752,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,107,17449,flickr30k_test_017449,images/flickr30k/flickr30k_test_017449.jpg,A cowboy in a plaid shirt and blue cap rides a bucking brown horse while attempting to rope a dark brown bull with horns in a dusty indoor arena; a “Corral West Wrangler” banner hangs in the background.,107,91,flickr30k_test_014065,0.3062746524810791,0.27133774757385254,0.03493690490722656,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,108,7688,flickr30k_test_007688,images/flickr30k/flickr30k_test_007688.jpg,"A woman with shoulder-length dark hair, wearing a black t-shirt and carrying a white shoulder bag, walks through a crowded outdoor setting on a sunny day. Behind her, other pedestrians are visible, including a man in a cap and sunglasses, while the background is softly blurred, emphasizing her as the central subject.",108,68,flickr30k_test_030734,0.28485074639320374,0.287202924489975,-0.0023521780967712402,2,0,1,1,0.5,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,109,2140,flickr30k_test_002140,images/flickr30k/flickr30k_test_002140.jpg,"Two men walk across a dirt yard in front of a large, ornate white gatehouse with a wooden gate, while a row of young saplings lines a low wall to the right; a few people are visible on a balcony above, and the scene suggests a residential or institutional compound under development or maintenance.",109,61,flickr30k_test_022090,0.3084263503551483,0.22475948929786682,0.0836668610572815,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,110,23772,flickr30k_test_023772,images/flickr30k/flickr30k_test_023772.jpg,"Two dogs are running through shallow water near a shoreline, splashing as they move; one is closer to the foreground, while the other is further out, both appearing to be in motion toward the water’s edge.",110,82,flickr30k_test_005143,0.3402567207813263,0.29691648483276367,0.04334023594856262,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,111,1323,flickr30k_test_001323,images/flickr30k/flickr30k_test_001323.jpg,"Two women in business attire stand on the deck of a ferry, gazing out at the calm, greenish water. The woman in the foreground, with blonde hair tied back, has her hands on her hips, while the woman behind her, with brown hair, holds a small object in her hands. Both are wearing",111,143,flickr30k_test_010509,0.36917176842689514,0.2735508978366852,0.09562087059020996,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,112,2774,flickr30k_test_002774,images/flickr30k/flickr30k_test_002774.jpg,"A shirtless young man with tousled brown hair and a chain necklace is mid-action on a skateboard, leaning forward with his left hand extended for balance as he rides along the edge of a reddish-brown skate ramp. He wears dark, loose-fitting pants with a belt and black sneakers, and his focused expression",112,105,flickr30k_test_015876,0.37585771083831787,0.28137198090553284,0.09448572993278503,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,113,4358,flickr30k_test_004358,images/flickr30k/flickr30k_test_004358.jpg,"A person in a black leather jacket stands on a cobblestone sidewalk holding a cluster of red heart-shaped balloons, one of which reads “Happy Valentine’s Day,” while another person in a vest and jeans walks past on a bicycle, carrying a white object that appears to be a rolled-up poster or banner. Behind them",113,135,flickr30k_test_023432,0.39187243580818176,0.28649821877479553,0.10537421703338623,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,114,5560,flickr30k_test_005560,images/flickr30k/flickr30k_test_005560.jpg,"Two construction workers in high-visibility vests and hard hats are smoothing freshly poured concrete on a railway platform, with a stone wall and arched doorway visible in the background.",114,23,flickr30k_test_002317,0.31110331416130066,0.33794182538986206,-0.0268385112285614,2,0,1,1,0.5,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,115,5457,flickr30k_test_005457,images/flickr30k/flickr30k_test_005457.jpg,"Three people are seated on wooden chairs outside a storefront, each absorbed in their own device: a woman in a black jacket types on a laptop, a woman in a pink shirt scrolls on her phone, and a man in a blue shirt looks down at his phone. A black and gray patterned bag rests on the ground",115,51,flickr30k_test_023069,0.30822667479515076,0.27098771929740906,0.0372389554977417,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,116,29851,flickr30k_test_029851,images/flickr30k/flickr30k_test_029851.jpg,"Three Formula 1 race cars are on a track, with a red car in the foreground and two green cars further back, all appearing to be in motion. The scene is framed by prominent yellow advertising hoardings featuring the “ENI” logo and a black bull emblem, characteristic of the Eni energy company.",116,30,flickr30k_test_024374,0.3457300662994385,0.25044119358062744,0.09528887271881104,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,117,17636,flickr30k_test_017636,images/flickr30k/flickr30k_test_017636.jpg,"A runner in a blue and white uniform, wearing a race bib with the number 10, raises one arm in celebration as they cross a white-striped pedestrian crosswalk during a marathon. Other runners in athletic attire are visible nearby, some in motion and others pausing, while spectators and event staff stand behind metal barric",117,135,flickr30k_test_023432,0.357206255197525,0.2470577359199524,0.11014851927757263,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,118,6978,flickr30k_test_006978,images/flickr30k/flickr30k_test_006978.jpg,"A swimmer wearing a black cap and green-tinted goggles is executing the butterfly stroke in a pool, with arms extended forward and head submerged beneath the water’s surface, creating ripples and splashes around them.",118,98,flickr30k_test_030545,0.315871000289917,0.2754226326942444,0.04044836759567261,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,119,8782,flickr30k_test_008782,images/flickr30k/flickr30k_test_008782.jpg,"A group of people gathers around two open-backed pickup trucks parked on a dusty, unpaved road, surrounded by large sacks and bundles of goods; one truck is blue and the other is silver, with a tree bearing red blossoms overhead and simple buildings in the background.",119,7,flickr30k_test_012940,0.32425153255462646,0.30272454023361206,0.021526992321014404,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,120,24874,flickr30k_test_024874,images/flickr30k/flickr30k_test_024874.jpg,"A kitesurfer, wearing a blue shirt and holding a control bar, is airborne over the turquoise ocean, suspended by a kite line and riding a colorful board with orange and black graphics. In the background, a hazy, mountainous coastline stretches along the horizon under a bright sky.",120,87,flickr30k_test_018459,0.3398071825504303,0.260550856590271,0.0792563259601593,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,121,10886,flickr30k_test_010886,images/flickr30k/flickr30k_test_010886.jpg,"A man with a shaved head, wearing a gray t-shirt, leans over a baby wrapped in a light blue blanket and gently kisses the baby’s forehead while resting his hand on the baby’s shoulder. The baby lies on a dark-colored couch, partially covered by the blanket, and appears to be sleeping. The scene is",121,44,flickr30k_test_018686,0.2898797392845154,0.2590970993041992,0.030782639980316162,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,122,19667,flickr30k_test_019667,images/flickr30k/flickr30k_test_019667.jpg,"An elderly woman in a black puffer coat and a young child in a blue hooded jacket are walking together on a subway platform, with a bald man in a dark jacket standing nearby holding an umbrella. The platform is marked with a sign indicating “96 Street,” and the scene is framed by red pillars, suggesting",122,76,flickr30k_test_020058,0.35421669483184814,0.2724357545375824,0.08178094029426575,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,123,16576,flickr30k_test_016576,images/flickr30k/flickr30k_test_016576.jpg,"Two young children, a boy in a red shirt and a girl in a white shirt, stand on a grassy area beside a set of train tracks, watching a black steam locomotive with the number “5” on its front. The train, emitting a plume of dark smoke, is positioned on the tracks next",123,23,flickr30k_test_002317,0.35478347539901733,0.2405400425195694,0.11424343287944794,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,124,27562,flickr30k_test_027562,images/flickr30k/flickr30k_test_027562.jpg,"A technician in a cleanroom, wearing a hairnet and white lab coat, is seated at a workbench and looking intently at a computer monitor displaying a magnified, grid-like image, while a compound microscope with a bright light is positioned in front of them, suggesting they are performing detailed inspection or analysis of a",124,141,flickr30k_test_025239,0.3235781192779541,0.25112664699554443,0.07245147228240967,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,125,12062,flickr30k_test_012062,images/flickr30k/flickr30k_test_012062.jpg,"A young boy in a red Spider-Man shirt leans forward on a sandy beach, carefully pouring water from a blue plastic bucket onto a large sea turtle resting on the sand. Nearby, a small child in a light blue shirt watches intently, while other adults stand around, observing the gentle interaction. The scene suggests a moment",125,87,flickr30k_test_018459,0.3085687756538391,0.2708583474159241,0.03771042823791504,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,126,11103,flickr30k_test_011103,images/flickr30k/flickr30k_test_011103.jpg,"A man with long blonde hair, wearing a patterned purple jacket, a colorful hat, and dark sunglasses, stands in a subway station, leaning against a tiled wall near a staircase. He is smiling broadly and appears to be singing or speaking animatedly, with his hands clasped together near his chest. The scene is",126,122,flickr30k_test_019667,0.297124981880188,0.25069141387939453,0.04643356800079346,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,127,11150,flickr30k_test_011150,images/flickr30k/flickr30k_test_011150.jpg,"A person with reddish hair tied back in a high ponytail, wearing an orange t-shirt and brown pants, stands with their back to the camera, raising one arm high in the air as if reaching for something or signaling. In the background, another person in a white t-shirt and camouflage pants bends over, while",127,137,flickr30k_test_016016,0.3614196479320526,0.27845850586891174,0.08296114206314087,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,128,3732,flickr30k_test_003732,images/flickr30k/flickr30k_test_003732.jpg,"Two young boxer puppies with white and brindle markings are walking through tall, dry grass in a sunlit field, with one puppy in the foreground holding a red ball on a blue leash in its mouth.",128,6,flickr30k_test_001005,0.3599197268486023,0.28248053789138794,0.07743918895721436,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,129,9542,flickr30k_test_009542,images/flickr30k/flickr30k_test_009542.jpg,"A woman in traditional embroidered clothing and a striped headwrap carefully selects and handles fresh green cabbage at a bustling, sunlit open-air market stall, surrounded by a colorful array of other produce and woven baskets.",129,104,flickr30k_test_017508,0.316840797662735,0.22728455066680908,0.0895562469959259,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,130,7706,flickr30k_test_007706,images/flickr30k/flickr30k_test_007706.jpg,"A young boy with a cast on his right knee sits on a couch, wearing a gray hoodie with “McCARTY” printed across the chest, and holding a smartphone in his hands. He looks directly at the camera with a neutral expression. The setting appears to be a living room with hardwood floors, a dining table",130,44,flickr30k_test_018686,0.3114148676395416,0.24600325524806976,0.06541161239147186,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,131,28423,flickr30k_test_028423,images/flickr30k/flickr30k_test_028423.jpg,"Underwater, three scuba divers navigate a sunlit, blue ocean near a rocky seabed, their movements creating trails of bubbles as they swim in loose formation. The diver on the left, wearing a black wetsuit and a white tank, glides with flippers extended. The central diver, also in black",131,15,flickr30k_test_001926,0.2821810245513916,0.2865951955318451,-0.004414170980453491,2,0,1,1,0.5,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,132,30932,flickr30k_test_030932,images/flickr30k/flickr30k_test_030932.jpg,"A man rests on a wooden bench, his bare feet prominently displayed in the foreground, while another person sits further back on the same bench, partially obscured. The scene is set on a red-tiled floor beside intricately carved wooden pillars and a window frame, suggesting an outdoor or semi-outdoor public space.",132,27,flickr30k_test_030054,0.2928830683231354,0.2706228494644165,0.022260218858718872,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,133,19791,flickr30k_test_019791,images/flickr30k/flickr30k_test_019791.jpg,"An older man with a beard and a green cap sits relaxed on a green park bench, one arm resting along the backrest, while holding a blue can in his other hand. He wears a dark jacket over a light-colored shirt, light blue jeans, and dark sandals with socks. Beside him on the bench lies",133,32,flickr30k_test_018511,0.32990211248397827,0.2687624394893646,0.06113967299461365,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,134,25543,flickr30k_test_025543,images/flickr30k/flickr30k_test_025543.jpg,"Three young children are playfully posing for the camera, with the child in the center sticking out their tongue in a mischievous grin, while the child to the left smiles warmly and peeks from behind a wooden post. The third child, partially visible on the right, looks toward the camera with a neutral expression.",134,123,flickr30k_test_016576,0.3083662688732147,0.2689555883407593,0.039410680532455444,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,135,23432,flickr30k_test_023432,images/flickr30k/flickr30k_test_023432.jpg,"A person in red pants and a striped shirt is rollerblading down a paved sidewalk, moving away from the camera, while pedestrians and cyclists walk along the street beside them. A white van is parked on the left, and striped awnings extend over outdoor seating areas on the right, with trees lining the street in the",135,88,flickr30k_test_025647,0.32951119542121887,0.2844696640968323,0.0450415313243866,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,clip
