split_id,method_id,run_id,prompt_id,prompt_name,order,dataset_index,image_id,image_relpath,caption,source_gallery_index,hardest_negative_gallery_index,hardest_negative_image_id,positive_score,hardest_negative_score,margin,rank,hit@1,hit@5,hit@10,reciprocal_rank,prompt_text,model,scorer
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,90,11111,flickr30k_test_011111,images/flickr30k/flickr30k_test_011111.jpg,"Two fluffy white dogs are playfully wrestling on a grassy field, their bodies intertwined in motion, with one dog wearing a purple collar and the other a black collar.",90,89,flickr30k_test_004428,0.16858477890491486,0.09284991025924683,0.07573486864566803,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,91,14065,flickr30k_test_014065,images/flickr30k/flickr30k_test_014065.jpg,"A matador in a gold-and-blue jacket and white pants is dramatically lunging forward with arms raised, attempting to control or redirect a charging black bull in a sunlit bullring. The bull, with curved horns and powerful musculature, is mid-stride, kicking up dust as it moves toward the matador",91,107,flickr30k_test_017449,0.18060402572155,0.10112196952104568,0.0794820562005043,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,92,6980,flickr30k_test_006980,images/flickr30k/flickr30k_test_006980.jpg,"A young girl with face paint and a blue headband sits on a gravel surface, enthusiastically eating a large, fluffy blue cotton candy on a white stick. She wears a blue dress and white sandals, one of which is lifted off her foot as she leans back, fully absorbed in the sweet treat.",92,146,flickr30k_test_002398,0.23429439961910248,0.0734291598200798,0.16086523979902267,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,93,8733,flickr30k_test_008733,images/flickr30k/flickr30k_test_008733.jpg,"A worker in a high-visibility vest and hard hat is standing beside a large green and yellow Davey utility truck, which is parked on a paved surface with orange traffic cones placed around its rear wheels. The truck, equipped with a long articulated boom and a basket at the end, appears to be a bucket truck used",93,72,flickr30k_test_016518,0.1930684894323349,0.09454372525215149,0.09852476418018341,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,94,22100,flickr30k_test_022100,images/flickr30k/flickr30k_test_022100.jpg,"A peloton of cyclists races along a tree-lined gravel road, with riders in colorful jerseys and helmets leaning into the turn, their bikes kicking up dust as they navigate the winding path.",94,101,flickr30k_test_029964,0.16217148303985596,0.0959034413099289,0.06626804172992706,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,95,3159,flickr30k_test_003159,images/flickr30k/flickr30k_test_003159.jpg,"A lone hiker, silhouetted against the twilight sky, stands on a frozen lake, holding a trekking pole and wearing a backpack and cap, with a distant treeline marking the horizon.",95,102,flickr30k_test_028914,0.20752966403961182,0.03646019473671913,0.17106946930289268,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,96,27449,flickr30k_test_027449,images/flickr30k/flickr30k_test_027449.jpg,"A male musician with short dark hair, wearing a dark button-up shirt and dark pants, is playing an acoustic guitar on a stage. He is singing into a microphone mounted on a stand, his head tilted slightly as he performs. Behind him, a textured stone wall is bathed in warm red and purple stage lighting,",96,79,flickr30k_test_029480,0.16365347802639008,0.1043412834405899,0.05931219458580017,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,97,12426,flickr30k_test_012426,images/flickr30k/flickr30k_test_012426.jpg,"A woman in a dark, floral-patterned top and white gloves balances a clear glass fishbowl on her head while holding a white flower near her face, with historic buildings visible in the background under an overcast sky.",97,45,flickr30k_test_015101,0.2884274423122406,0.0708303451538086,0.217597097158432,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,98,30545,flickr30k_test_030545,images/flickr30k/flickr30k_test_030545.jpg,"A young girl in a colorful swimsuit and goggles is captured mid-air as she dives off a starting block into a swimming pool, her body arched and arms extended forward. Behind her, another swimmer in orange shorts is also on a starting block, while a shirtless boy stands nearby on the pool deck, watching",98,118,flickr30k_test_006978,0.1698576807975769,0.11657346785068512,0.053284212946891785,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,99,17944,flickr30k_test_017944,images/flickr30k/flickr30k_test_017944.jpg,"A woman in a white cap, dark jacket with gray accents, and bright red pants is carefully lining up a putt on a well-manicured golf green. She holds a putter with both hands, her body angled toward the hole, which is visible in the foreground. The scene is set on a sunny day,",99,104,flickr30k_test_017508,0.18293391168117523,0.10523980110883713,0.0776941105723381,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,100,11267,flickr30k_test_011267,images/flickr30k/flickr30k_test_011267.jpg,"A brown dog with a black collar is actively chewing on a pink toy in the snow, its head lowered and paws planted firmly in the white, textured snow.",100,128,flickr30k_test_003732,0.23336181044578552,0.03318307548761368,0.20017873495817184,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,101,29964,flickr30k_test_029964,images/flickr30k/flickr30k_test_029964.jpg,"Two male cyclists compete closely on a dirt track during a mountain bike race, identifiable by the “London 2012” branding on their race numbers. The cyclist in the foreground, wearing a white and red jersey with the number 2, leans forward intently on his bike, his white helmet and yellow-t",101,26,flickr30k_test_010169,0.2101781666278839,0.08924050629138947,0.12093766033649445,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,102,28914,flickr30k_test_028914,images/flickr30k/flickr30k_test_028914.jpg,"A man in a black t-shirt and shorts stands on a forested trail overlooking a lake, gazing toward distant mountains; beside him, a German Shepherd with a blue backpack rests on the ground, while a second backpack leans against a fallen log nearby.",102,95,flickr30k_test_003159,0.21629972755908966,0.09781266748905182,0.11848706007003784,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,103,22515,flickr30k_test_022515,images/flickr30k/flickr30k_test_022515.jpg,"A man in a yellow Hawaiian shirt holds up his smartphone to capture a photo of a blonde woman in a white lace top, who is smiling and looking toward the camera, as they stand in a bustling, brightly lit street lined with awnings and neon signs.",103,8,flickr30k_test_022115,0.2594330906867981,0.08045648038387299,0.1789766103029251,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,104,17508,flickr30k_test_017508,images/flickr30k/flickr30k_test_017508.jpg,"A woman with short brown hair, wearing a green and white striped shirt, is seated at a table, focused on ironing a dark garment. Behind her, a wall is decorated with framed photographs, artwork—including a large floral painting—and personal mementos like a calendar, a small cross, and a Santa figurine",104,51,flickr30k_test_023069,0.20604336261749268,0.08355265855789185,0.12249070405960083,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,105,15876,flickr30k_test_015876,images/flickr30k/flickr30k_test_015876.jpg,"A young boy in a yellow polo shirt and khaki shorts stands in a school hallway, energetically posing with a large silver mallet raised in one hand and held horizontally in the other, as if mid-play or performance. Behind him, a colorful bulletin board displays children’s artwork and a sign reading “Future Goals",105,70,flickr30k_test_012781,0.18715688586235046,0.04950219392776489,0.13765469193458557,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,106,25164,flickr30k_test_025164,images/flickr30k/flickr30k_test_025164.jpg,"At a brightly lit food stall, a vendor wearing a patterned beanie and a maroon shirt is attending to customers, standing behind a display of colorful, apple-flavored lollipops on sticks. A young man in a red shirt stands beside him, seemingly waiting or observing. In the foreground, the back",106,51,flickr30k_test_023069,0.20361419022083282,0.13099581003189087,0.07261838018894196,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,107,17449,flickr30k_test_017449,images/flickr30k/flickr30k_test_017449.jpg,A cowboy in a plaid shirt and blue cap rides a bucking brown horse while attempting to rope a dark brown bull with horns in a dusty indoor arena; a “Corral West Wrangler” banner hangs in the background.,107,91,flickr30k_test_014065,0.14376550912857056,0.05506027117371559,0.08870523795485497,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,108,7688,flickr30k_test_007688,images/flickr30k/flickr30k_test_007688.jpg,"A woman with shoulder-length dark hair, wearing a black t-shirt and carrying a white shoulder bag, walks through a crowded outdoor setting on a sunny day. Behind her, other pedestrians are visible, including a man in a cap and sunglasses, while the background is softly blurred, emphasizing her as the central subject.",108,8,flickr30k_test_022115,0.21579548716545105,0.19343268871307373,0.02236279845237732,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,109,2140,flickr30k_test_002140,images/flickr30k/flickr30k_test_002140.jpg,"Two men walk across a dirt yard in front of a large, ornate white gatehouse with a wooden gate, while a row of young saplings lines a low wall to the right; a few people are visible on a balcony above, and the scene suggests a residential or institutional compound under development or maintenance.",109,36,flickr30k_test_018373,0.2436845898628235,0.10125058144330978,0.1424340084195137,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,110,23772,flickr30k_test_023772,images/flickr30k/flickr30k_test_023772.jpg,"Two dogs are running through shallow water near a shoreline, splashing as they move; one is closer to the foreground, while the other is further out, both appearing to be in motion toward the water’s edge.",110,82,flickr30k_test_005143,0.17128749191761017,0.12299904227256775,0.04828844964504242,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,111,1323,flickr30k_test_001323,images/flickr30k/flickr30k_test_001323.jpg,"Two women in business attire stand on the deck of a ferry, gazing out at the calm, greenish water. The woman in the foreground, with blonde hair tied back, has her hands on her hips, while the woman behind her, with brown hair, holds a small object in her hands. Both are wearing",111,17,flickr30k_test_009784,0.2354312539100647,0.0682341456413269,0.1671971082687378,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,112,2774,flickr30k_test_002774,images/flickr30k/flickr30k_test_002774.jpg,"A shirtless young man with tousled brown hair and a chain necklace is mid-action on a skateboard, leaning forward with his left hand extended for balance as he rides along the edge of a reddish-brown skate ramp. He wears dark, loose-fitting pants with a belt and black sneakers, and his focused expression",112,24,flickr30k_test_028131,0.21529234945774078,0.1068565845489502,0.10843576490879059,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,113,4358,flickr30k_test_004358,images/flickr30k/flickr30k_test_004358.jpg,"A person in a black leather jacket stands on a cobblestone sidewalk holding a cluster of red heart-shaped balloons, one of which reads “Happy Valentine’s Day,” while another person in a vest and jeans walks past on a bicycle, carrying a white object that appears to be a rolled-up poster or banner. Behind them",113,146,flickr30k_test_002398,0.2355276346206665,0.07375174015760422,0.1617758944630623,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,114,5560,flickr30k_test_005560,images/flickr30k/flickr30k_test_005560.jpg,"Two construction workers in high-visibility vests and hard hats are smoothing freshly poured concrete on a railway platform, with a stone wall and arched doorway visible in the background.",114,23,flickr30k_test_002317,0.1802445501089096,0.14200642704963684,0.038238123059272766,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,115,5457,flickr30k_test_005457,images/flickr30k/flickr30k_test_005457.jpg,"Three people are seated on wooden chairs outside a storefront, each absorbed in their own device: a woman in a black jacket types on a laptop, a woman in a pink shirt scrolls on her phone, and a man in a blue shirt looks down at his phone. A black and gray patterned bag rests on the ground",115,51,flickr30k_test_023069,0.20098388195037842,0.14214351773262024,0.05884036421775818,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,116,29851,flickr30k_test_029851,images/flickr30k/flickr30k_test_029851.jpg,"Three Formula 1 race cars are on a track, with a red car in the foreground and two green cars further back, all appearing to be in motion. The scene is framed by prominent yellow advertising hoardings featuring the “ENI” logo and a black bull emblem, characteristic of the Eni energy company.",116,43,flickr30k_test_029517,0.1898559331893921,0.049119386821985245,0.14073654636740685,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,117,17636,flickr30k_test_017636,images/flickr30k/flickr30k_test_017636.jpg,"A runner in a blue and white uniform, wearing a race bib with the number 10, raises one arm in celebration as they cross a white-striped pedestrian crosswalk during a marathon. Other runners in athletic attire are visible nearby, some in motion and others pausing, while spectators and event staff stand behind metal barric",117,71,flickr30k_test_009701,0.1859266757965088,0.08455348014831543,0.10137319564819336,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,118,6978,flickr30k_test_006978,images/flickr30k/flickr30k_test_006978.jpg,"A swimmer wearing a black cap and green-tinted goggles is executing the butterfly stroke in a pool, with arms extended forward and head submerged beneath the water’s surface, creating ripples and splashes around them.",118,98,flickr30k_test_030545,0.16479957103729248,0.06660065799951553,0.09819891303777695,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,119,8782,flickr30k_test_008782,images/flickr30k/flickr30k_test_008782.jpg,"A group of people gathers around two open-backed pickup trucks parked on a dusty, unpaved road, surrounded by large sacks and bundles of goods; one truck is blue and the other is silver, with a tree bearing red blossoms overhead and simple buildings in the background.",119,7,flickr30k_test_012940,0.18464688956737518,0.13780184090137482,0.046845048666000366,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,120,24874,flickr30k_test_024874,images/flickr30k/flickr30k_test_024874.jpg,"A kitesurfer, wearing a blue shirt and holding a control bar, is airborne over the turquoise ocean, suspended by a kite line and riding a colorful board with orange and black graphics. In the background, a hazy, mountainous coastline stretches along the horizon under a bright sky.",120,143,flickr30k_test_010509,0.17296801507472992,0.018416844308376312,0.1545511707663536,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,121,10886,flickr30k_test_010886,images/flickr30k/flickr30k_test_010886.jpg,"A man with a shaved head, wearing a gray t-shirt, leans over a baby wrapped in a light blue blanket and gently kisses the baby’s forehead while resting his hand on the baby’s shoulder. The baby lies on a dark-colored couch, partially covered by the blanket, and appears to be sleeping. The scene is",121,45,flickr30k_test_015101,0.1871178150177002,0.0654042437672615,0.12171357125043869,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,122,19667,flickr30k_test_019667,images/flickr30k/flickr30k_test_019667.jpg,"An elderly woman in a black puffer coat and a young child in a blue hooded jacket are walking together on a subway platform, with a bald man in a dark jacket standing nearby holding an umbrella. The platform is marked with a sign indicating “96 Street,” and the scene is framed by red pillars, suggesting",122,64,flickr30k_test_019379,0.25512638688087463,0.07231801003217697,0.18280837684869766,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,123,16576,flickr30k_test_016576,images/flickr30k/flickr30k_test_016576.jpg,"Two young children, a boy in a red shirt and a girl in a white shirt, stand on a grassy area beside a set of train tracks, watching a black steam locomotive with the number “5” on its front. The train, emitting a plume of dark smoke, is positioned on the tracks next",123,68,flickr30k_test_030734,0.21278619766235352,0.077363520860672,0.13542267680168152,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,124,27562,flickr30k_test_027562,images/flickr30k/flickr30k_test_027562.jpg,"A technician in a cleanroom, wearing a hairnet and white lab coat, is seated at a workbench and looking intently at a computer monitor displaying a magnified, grid-like image, while a compound microscope with a bright light is positioned in front of them, suggesting they are performing detailed inspection or analysis of a",124,141,flickr30k_test_025239,0.16152186691761017,0.053538039326667786,0.10798382759094238,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,125,12062,flickr30k_test_012062,images/flickr30k/flickr30k_test_012062.jpg,"A young boy in a red Spider-Man shirt leans forward on a sandy beach, carefully pouring water from a blue plastic bucket onto a large sea turtle resting on the sand. Nearby, a small child in a light blue shirt watches intently, while other adults stand around, observing the gentle interaction. The scene suggests a moment",125,87,flickr30k_test_018459,0.18498292565345764,0.09471536427736282,0.09026756137609482,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,126,11103,flickr30k_test_011103,images/flickr30k/flickr30k_test_011103.jpg,"A man with long blonde hair, wearing a patterned purple jacket, a colorful hat, and dark sunglasses, stands in a subway station, leaning against a tiled wall near a staircase. He is smiling broadly and appears to be singing or speaking animatedly, with his hands clasped together near his chest. The scene is",126,122,flickr30k_test_019667,0.2607157230377197,0.09643742442131042,0.1642782986164093,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,127,11150,flickr30k_test_011150,images/flickr30k/flickr30k_test_011150.jpg,"A person with reddish hair tied back in a high ponytail, wearing an orange t-shirt and brown pants, stands with their back to the camera, raising one arm high in the air as if reaching for something or signaling. In the background, another person in a white t-shirt and camouflage pants bends over, while",127,48,flickr30k_test_028435,0.19857820868492126,0.09639841318130493,0.10217979550361633,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,128,3732,flickr30k_test_003732,images/flickr30k/flickr30k_test_003732.jpg,"Two young boxer puppies with white and brindle markings are walking through tall, dry grass in a sunlit field, with one puppy in the foreground holding a red ball on a blue leash in its mouth.",128,110,flickr30k_test_023772,0.1890210062265396,0.07403282821178436,0.11498817801475525,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,129,9542,flickr30k_test_009542,images/flickr30k/flickr30k_test_009542.jpg,"A woman in traditional embroidered clothing and a striped headwrap carefully selects and handles fresh green cabbage at a bustling, sunlit open-air market stall, surrounded by a colorful array of other produce and woven baskets.",129,3,flickr30k_test_007313,0.21592509746551514,0.044143836945295334,0.1717812605202198,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,130,7706,flickr30k_test_007706,images/flickr30k/flickr30k_test_007706.jpg,"A young boy with a cast on his right knee sits on a couch, wearing a gray hoodie with “McCARTY” printed across the chest, and holding a smartphone in his hands. He looks directly at the camera with a neutral expression. The setting appears to be a living room with hardwood floors, a dining table",130,57,flickr30k_test_011368,0.1830965131521225,0.07379554957151413,0.10930096358060837,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,observer_specific_supported,Observer Specific Supported,131,28423,flickr30k_test_028423,images/flickr30k/flickr30k_test_028423.jpg,"Underwater, three scuba divers navigate a sunlit, blue ocean near a rocky seabed, their movements creating trails of bubbles as they swim in loose formation. The diver on the left, wearing a black wetsuit and a white tank, glides with flippers extended. The central diver, also in black",131,15,flickr30k_test_001926,0.15332408249378204,0.08324912190437317,0.07007496058940887,1,1,1,1,1.0,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.",Qwen/Qwen3-VL-8B-Instruct,siglip
