split_id,method_id,run_id,order,dataset_index,image_id,image_relpath,reference_captions,prompt_id,prompt_name,prompt_text,caption,candidate_id,selected,model,temperature,top_p,max_new_tokens,generation_config,clip_score,siglip_score,caption_len,generic_flag
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,113,4358,flickr30k_test_004358,images/flickr30k/flickr30k_test_004358.jpg,"[""Two people on a sidewalk, one of which is a man in a leather jacket holding some pink and red balloons and facing away from the street and the other is a woman in a cream jacket walking into the street."", ""A man is standing in front of a building holding heart shaped balloons and a woman is crossing the street."", ""A man is holding heart shaped balloons while a woman carrying a unicycle is walking away."", ""A man in a leather jacket holding heart balloons next to a woman walking"", ""A man in a black jacket is holding a bunch of heart shaped balloons.""]",baseline,Baseline,Write a caption for this image.,"A joyful Valentine’s Day celebration unfolds on a cobblestone street, as a person in a leather jacket holds a cluster of heart-shaped balloons, while another person rides a bicycle past, carrying a bag and a tool — a charming, everyday moment captured with a touch of romance and urban life.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.33756911754608154,0.2189873307943344,50,True
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,113,4358,flickr30k_test_004358,images/flickr30k/flickr30k_test_004358.jpg,"[""Two people on a sidewalk, one of which is a man in a leather jacket holding some pink and red balloons and facing away from the street and the other is a woman in a cream jacket walking into the street."", ""A man is standing in front of a building holding heart shaped balloons and a woman is crossing the street."", ""A man is holding heart shaped balloons while a woman carrying a unicycle is walking away."", ""A man in a leather jacket holding heart balloons next to a woman walking"", ""A man in a black jacket is holding a bunch of heart shaped balloons.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A person in a black leather jacket stands on a cobblestone sidewalk holding a cluster of red heart-shaped balloons, one of which reads “Happy Valentine’s Day,” while another person in a vest and jeans walks past on a bicycle, carrying a white object that appears to be a rolled-up poster or banner. Behind them",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3918722867965698,0.23552732169628143,54,True
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,114,5560,flickr30k_test_005560,images/flickr30k/flickr30k_test_005560.jpg,"[""Two construction workers in orange vests and green hats are smoothing out wet cement."", ""Two men with red vests and green hats smoothing out wet cement"", ""Two construction workers in green helmets are at work."", ""Two men smooth pavement next to some train tracks."", ""The two man is busy cementing the road.""]",baseline,Baseline,Write a caption for this image.,"Construction workers lay down a concrete slab at a subway station under renovation, with historic stone walls and an arched doorway in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.30835288763046265,0.19092240929603577,24,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,114,5560,flickr30k_test_005560,images/flickr30k/flickr30k_test_005560.jpg,"[""Two construction workers in orange vests and green hats are smoothing out wet cement."", ""Two men with red vests and green hats smoothing out wet cement"", ""Two construction workers in green helmets are at work."", ""Two men smooth pavement next to some train tracks."", ""The two man is busy cementing the road.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","Two construction workers in high-visibility vests and hard hats are smoothing freshly poured concrete on a railway platform, with a stone wall and arched doorway visible in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3111029267311096,0.18024441599845886,29,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,115,5457,flickr30k_test_005457,images/flickr30k/flickr30k_test_005457.jpg,"[""A girl using a laptop, another girl, and a boy looking at his cellphone."", ""Three young people sit outside and engage with electronic devices."", ""A group of people sit against a building and use electronics."", ""Three people sitting in front of a store on a bench."", ""Three people sit near a street.""]",baseline,Baseline,Write a caption for this image.,"Three friends relax on wooden chairs outside a café, each absorbed in their own digital world—laptop, phone, and tablet—while enjoying a sunny afternoon.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3237997889518738,0.17249983549118042,23,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,115,5457,flickr30k_test_005457,images/flickr30k/flickr30k_test_005457.jpg,"[""A girl using a laptop, another girl, and a boy looking at his cellphone."", ""Three young people sit outside and engage with electronic devices."", ""A group of people sit against a building and use electronics."", ""Three people sitting in front of a store on a bench."", ""Three people sit near a street.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","Three people are seated on wooden chairs outside a storefront, each absorbed in their own device: a woman in a black jacket types on a laptop, a woman in a pink shirt scrolls on her phone, and a man in a blue shirt looks down at his phone. A black and gray patterned bag rests on the ground",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3082265853881836,0.200983926653862,58,True
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,116,29851,flickr30k_test_029851,images/flickr30k/flickr30k_test_029851.jpg,"[""Three race cars are on a racetrack decorated with yellow signs."", ""A red race car is beating two green race cars around the track."", ""Formula one cars racing which the red car seems to be winning"", ""Three brightly colored cars are racing around a track."", ""Three Go Karts are racing down a track.""]",baseline,Baseline,Write a caption for this image.,"Ferrari races ahead at the Eni-sponsored track, with green rivals close behind.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3314749002456665,0.2220996916294098,12,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,116,29851,flickr30k_test_029851,images/flickr30k/flickr30k_test_029851.jpg,"[""Three race cars are on a racetrack decorated with yellow signs."", ""A red race car is beating two green race cars around the track."", ""Formula one cars racing which the red car seems to be winning"", ""Three brightly colored cars are racing around a track."", ""Three Go Karts are racing down a track.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","Three Formula 1 race cars are on a track, with a red car in the foreground and two green cars further back, all appearing to be in motion. The scene is framed by prominent yellow advertising hoardings featuring the “ENI” logo and a black bull emblem, characteristic of the Eni energy company.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3457300066947937,0.18985584378242493,52,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,117,17636,flickr30k_test_017636,images/flickr30k/flickr30k_test_017636.jpg,"[""Runners in various colors running left of photo, with man in forefront waving at camera."", ""A group of people running a marathon round a curve as spectators look on."", ""A group of runners running a race in a street as a crowd looks on."", ""A group of people are running a race."", ""Many runners running in an event.""]",baseline,Baseline,Write a caption for this image.,"Runners cross the finish line in a vibrant autumn marathon, cheered on by spectators and bathed in the golden hues of falling leaves.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.30504849553108215,0.15767838060855865,23,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,117,17636,flickr30k_test_017636,images/flickr30k/flickr30k_test_017636.jpg,"[""Runners in various colors running left of photo, with man in forefront waving at camera."", ""A group of people running a marathon round a curve as spectators look on."", ""A group of runners running a race in a street as a crowd looks on."", ""A group of people are running a race."", ""Many runners running in an event.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A runner in a blue and white uniform, wearing a race bib with the number 10, raises one arm in celebration as they cross a white-striped pedestrian crosswalk during a marathon. Other runners in athletic attire are visible nearby, some in motion and others pausing, while spectators and event staff stand behind metal barric",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.357206255197525,0.18592669069766998,54,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,118,6978,flickr30k_test_006978,images/flickr30k/flickr30k_test_006978.jpg,"[""There is a person in a swimming cap, and swimming goggles that is swimming in the water with their head partially submerged."", ""A child with goggles and a swim cap swimming in a pool."", ""A young person is swimming in the pool."", ""A woman is swimming through water."", ""A person swimming in swim gear.""]",baseline,Baseline,Write a caption for this image.,"A swimmer glides through the water, wearing a black cap and goggles, arms extended in a powerful freestyle stroke.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3092859387397766,0.16213122010231018,19,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,118,6978,flickr30k_test_006978,images/flickr30k/flickr30k_test_006978.jpg,"[""There is a person in a swimming cap, and swimming goggles that is swimming in the water with their head partially submerged."", ""A child with goggles and a swim cap swimming in a pool."", ""A young person is swimming in the pool."", ""A woman is swimming through water."", ""A person swimming in swim gear.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A swimmer wearing a black cap and green-tinted goggles is executing the butterfly stroke in a pool, with arms extended forward and head submerged beneath the water’s surface, creating ripples and splashes around them.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.315871000289917,0.1647995412349701,34,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,119,8782,flickr30k_test_008782,images/flickr30k/flickr30k_test_008782.jpg,"[""A group of people is standing to the left of two station wagons with the backs open and large white bags are on the ground and in back of the car on the left."", ""A group of people stand in the dirt near two station wagons, with some sacks in the back of a station wagon and other sacks piled on the dirt."", ""A group of people in a yard, with big white bags being removed or placed in 2 blue vehicles."", ""Third world country workers bring collections of bananas and other supplies."", ""Two station wagons unloading cargo in third world village.""]",baseline,Baseline,Write a caption for this image.,"A bustling rural scene where locals gather around two pickup trucks loaded with sacks of goods, likely for a market or distribution, under the shade of flowering trees.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2912777066230774,0.166758731007576,28,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,119,8782,flickr30k_test_008782,images/flickr30k/flickr30k_test_008782.jpg,"[""A group of people is standing to the left of two station wagons with the backs open and large white bags are on the ground and in back of the car on the left."", ""A group of people stand in the dirt near two station wagons, with some sacks in the back of a station wagon and other sacks piled on the dirt."", ""A group of people in a yard, with big white bags being removed or placed in 2 blue vehicles."", ""Third world country workers bring collections of bananas and other supplies."", ""Two station wagons unloading cargo in third world village.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A group of people gathers around two open-backed pickup trucks parked on a dusty, unpaved road, surrounded by large sacks and bundles of goods; one truck is blue and the other is silver, with a tree bearing red blossoms overhead and simple buildings in the background.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.32425153255462646,0.18464699387550354,46,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,120,24874,flickr30k_test_024874,images/flickr30k/flickr30k_test_024874.jpg,"[""A young male kite skier has pulled himself about 10 feet out of the water and is having a good time."", ""A young man is sky surfing with a board that has painted an orange flame skull"", ""A young man is hanging on a rope above beautiful blue water."", ""A man is wake over the water and is flying in the air."", ""A young man parasails off the coast of California.""]",baseline,Baseline,Write a caption for this image.,"A kitesurfer soars above the turquoise waters, harnessing the wind with grace and power, as distant mountains frame the scenic coastal backdrop.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3032388687133789,0.17239320278167725,22,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,120,24874,flickr30k_test_024874,images/flickr30k/flickr30k_test_024874.jpg,"[""A young male kite skier has pulled himself about 10 feet out of the water and is having a good time."", ""A young man is sky surfing with a board that has painted an orange flame skull"", ""A young man is hanging on a rope above beautiful blue water."", ""A man is wake over the water and is flying in the air."", ""A young man parasails off the coast of California.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A kitesurfer, wearing a blue shirt and holding a control bar, is airborne over the turquoise ocean, suspended by a kite line and riding a colorful board with orange and black graphics. In the background, a hazy, mountainous coastline stretches along the horizon under a bright sky.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3398071825504303,0.17296811938285828,47,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,121,10886,flickr30k_test_010886,images/flickr30k/flickr30k_test_010886.jpg,"[""A father in a green sweater kissing his newborn son on the forehead, while he is lying on a sofa."", ""A man is kissing the forehead of a baby that is lying on a couch."", ""A balding man kisses a very small baby wrapped in a blanket."", ""Man kissing a little baby on the forehead."", ""A father is kissing his baby.""]",baseline,Baseline,Write a caption for this image.,"A tender moment as a father gently kisses his newborn baby, wrapped in a soft blanket, while resting on a couch.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.31645822525024414,0.18659865856170654,21,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,121,10886,flickr30k_test_010886,images/flickr30k/flickr30k_test_010886.jpg,"[""A father in a green sweater kissing his newborn son on the forehead, while he is lying on a sofa."", ""A man is kissing the forehead of a baby that is lying on a couch."", ""A balding man kisses a very small baby wrapped in a blanket."", ""Man kissing a little baby on the forehead."", ""A father is kissing his baby.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A man with a shaved head, wearing a gray t-shirt, leans over a baby wrapped in a light blue blanket and gently kisses the baby’s forehead while resting his hand on the baby’s shoulder. The baby lies on a dark-colored couch, partially covered by the blanket, and appears to be sleeping. The scene is",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.28987979888916016,0.18711775541305542,54,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,122,19667,flickr30k_test_019667,images/flickr30k/flickr30k_test_019667.jpg,"[""An old lady in a big black coat holds the hand of a young boy in a blue jacket in the subway."", ""Man with umbrella watching an older woman with child in a parking garage."", ""A child stand with an elderly women at the 96th Street subway station."", ""A grandma holds her grandson's hand at a train stop."", ""A lady and a boy are holding hands.""]",baseline,Baseline,Write a caption for this image.,"A family waits at the 96th Street subway station, framed by red pillars, as a child in a blue hoodie playfully strides forward while an older woman and a man stand nearby, capturing a candid moment of urban transit life.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3388475775718689,0.2501470446586609,40,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,122,19667,flickr30k_test_019667,images/flickr30k/flickr30k_test_019667.jpg,"[""An old lady in a big black coat holds the hand of a young boy in a blue jacket in the subway."", ""Man with umbrella watching an older woman with child in a parking garage."", ""A child stand with an elderly women at the 96th Street subway station."", ""A grandma holds her grandson's hand at a train stop."", ""A lady and a boy are holding hands.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","An elderly woman in a black puffer coat and a young child in a blue hooded jacket are walking together on a subway platform, with a bald man in a dark jacket standing nearby holding an umbrella. The platform is marked with a sign indicating “96 Street,” and the scene is framed by red pillars, suggesting",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.35421669483184814,0.2551264762878418,56,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,123,16576,flickr30k_test_016576,images/flickr30k/flickr30k_test_016576.jpg,"[""Two little boys in denim shorts, one wearing a red shirt and cap, and the other wearing a white shirt, look at an approaching black and red locomotive on a track in a tree-lined grassy setting."", ""Two children looking at antique locomotives in an outdoor setting."", ""Two boys are watching a small train as it passes near them."", ""Two preschool aged boys are looking at an old locomotive."", ""Two toddlers admiring a vintage train engine.""]",baseline,Baseline,Write a caption for this image.,"Two curious children watch a vintage steam locomotive puff smoke as it sits on the tracks, with a classic wooden train car nearby under a bright blue sky.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3465667963027954,0.17024573683738708,28,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,123,16576,flickr30k_test_016576,images/flickr30k/flickr30k_test_016576.jpg,"[""Two little boys in denim shorts, one wearing a red shirt and cap, and the other wearing a white shirt, look at an approaching black and red locomotive on a track in a tree-lined grassy setting."", ""Two children looking at antique locomotives in an outdoor setting."", ""Two boys are watching a small train as it passes near them."", ""Two preschool aged boys are looking at an old locomotive."", ""Two toddlers admiring a vintage train engine.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","Two young children, a boy in a red shirt and a girl in a white shirt, stand on a grassy area beside a set of train tracks, watching a black steam locomotive with the number “5” on its front. The train, emitting a plume of dark smoke, is positioned on the tracks next",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.35478341579437256,0.21278616786003113,53,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,124,27562,flickr30k_test_027562,images/flickr30k/flickr30k_test_027562.jpg,"[""A person wearing protective clothing coverings is sitting in front of a microscope."", ""A medical professional operating a microscope and viewed on a computer."", ""A researcher analyzes the image being displayed from the microscope."", ""A woman in a hairnet looks at a sample under a microscope."", ""A woman in a lab suit operates a computer and microscope.""]",baseline,Baseline,Write a caption for this image.,"A scientist in a cleanroom lab, wearing a hairnet and lab coat, carefully examines a sample under a microscope while monitoring a computer screen displaying the magnified image.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.32412785291671753,0.17142800986766815,28,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,124,27562,flickr30k_test_027562,images/flickr30k/flickr30k_test_027562.jpg,"[""A person wearing protective clothing coverings is sitting in front of a microscope."", ""A medical professional operating a microscope and viewed on a computer."", ""A researcher analyzes the image being displayed from the microscope."", ""A woman in a hairnet looks at a sample under a microscope."", ""A woman in a lab suit operates a computer and microscope.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A technician in a cleanroom, wearing a hairnet and white lab coat, is seated at a workbench and looking intently at a computer monitor displaying a magnified, grid-like image, while a compound microscope with a bright light is positioned in front of them, suggesting they are performing detailed inspection or analysis of a",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3235780894756317,0.16152191162109375,53,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,125,12062,flickr30k_test_012062,images/flickr30k/flickr30k_test_012062.jpg,"[""A boy in a wet red shirt gives water to a turtle while a boy dressed like Spider man and others look on."", ""They are feeding the tortoise water and the baby boy is excited to see it."", ""Three young children feeding a turtle water from a blue container."", ""Young children on a sandy beach playing with a sea turtle."", ""A young boy in a red shirt offers water to a sea turtle.""]",baseline,Baseline,Write a caption for this image.,"Children gently release a sea turtle back into the ocean, marking a heartwarming moment of conservation and connection with nature.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3482758402824402,0.18328650295734406,20,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,125,12062,flickr30k_test_012062,images/flickr30k/flickr30k_test_012062.jpg,"[""A boy in a wet red shirt gives water to a turtle while a boy dressed like Spider man and others look on."", ""They are feeding the tortoise water and the baby boy is excited to see it."", ""Three young children feeding a turtle water from a blue container."", ""Young children on a sandy beach playing with a sea turtle."", ""A young boy in a red shirt offers water to a sea turtle.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A young boy in a red Spider-Man shirt leans forward on a sandy beach, carefully pouring water from a blue plastic bucket onto a large sea turtle resting on the sand. Nearby, a small child in a light blue shirt watches intently, while other adults stand around, observing the gentle interaction. The scene suggests a moment",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3085688352584839,0.18498289585113525,56,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,126,11103,flickr30k_test_011103,images/flickr30k/flickr30k_test_011103.jpg,"[""A happy looking, long-haired man, wearing goggles over his eyes and very colorful clothing and a hat, is standing in front of a stairway."", ""What appears to be a street performer (likely some motivational speaker or instrumentalist) in a train station."", ""A weird bearded man with long hair and a beard wearing a brightly colored shirt in a subway."", ""A person is standing by some stairs in colorful clothes and goggles."", ""A folk performer stands near a staircase.""]",baseline,Baseline,Write a caption for this image.,"A vibrant, flamboyant performer with long blonde hair and a colorful patterned outfit strikes a dynamic pose in a subway station, exuding energy and theatrical flair against the stark tiled backdrop.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.320984423160553,0.25014182925224304,31,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,126,11103,flickr30k_test_011103,images/flickr30k/flickr30k_test_011103.jpg,"[""A happy looking, long-haired man, wearing goggles over his eyes and very colorful clothing and a hat, is standing in front of a stairway."", ""What appears to be a street performer (likely some motivational speaker or instrumentalist) in a train station."", ""A weird bearded man with long hair and a beard wearing a brightly colored shirt in a subway."", ""A person is standing by some stairs in colorful clothes and goggles."", ""A folk performer stands near a staircase.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A man with long blonde hair, wearing a patterned purple jacket, a colorful hat, and dark sunglasses, stands in a subway station, leaning against a tiled wall near a staircase. He is smiling broadly and appears to be singing or speaking animatedly, with his hands clasped together near his chest. The scene is",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.2971249222755432,0.26071569323539734,53,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,127,11150,flickr30k_test_011150,images/flickr30k/flickr30k_test_011150.jpg,"[""A person wearing an orange shirt has her hand in the air as others watch."", ""A woman in a park stands with her arm up in the air."", ""The woman in the orange shirt has her hand raised."", ""A woman in orange throws her hand in the air."", ""A person in an orange shirt reaching up.""]",baseline,Baseline,Write a caption for this image.,"A vibrant outdoor scene captures a person in an orange shirt and brown pants, arms raised in joyful motion, their red hair flying as they dance or celebrate under a clear blue sky. The background reveals a park setting with trees and other people enjoying the day, evoking a sense of freedom, energy, and summer fun.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.3634224832057953,0.21833346784114838,56,True
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,127,11150,flickr30k_test_011150,images/flickr30k/flickr30k_test_011150.jpg,"[""A person wearing an orange shirt has her hand in the air as others watch."", ""A woman in a park stands with her arm up in the air."", ""The woman in the orange shirt has her hand raised."", ""A woman in orange throws her hand in the air."", ""A person in an orange shirt reaching up.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","A person with reddish hair tied back in a high ponytail, wearing an orange t-shirt and brown pants, stands with their back to the camera, raising one arm high in the air as if reaching for something or signaling. In the background, another person in a white t-shirt and camouflage pants bends over, while",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.36141979694366455,0.19857804477214813,54,True
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,128,3732,flickr30k_test_003732,images/flickr30k/flickr30k_test_003732.jpg,"[""Two dogs are walking on a rugged path, one with a blue rope tied to a red object in its mouth."", ""Two dogs play with a red plastic toy in the tall grass."", ""Two dogs playing keep-away with red toy on blue string."", ""Two dogs play in a grassy area with a red and blue toy."", ""Two dogs walking through nature.""]",baseline,Baseline,Write a caption for this image.,"Two playful boxer puppies race through a sunlit field of tall grass, one proudly carrying a red ball in its mouth.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.34754908084869385,0.16757270693778992,21,False
flickr30k_main_seed1_test,qwen_prompt,qwen_prompt__flickr30k_main_seed1_test,128,3732,flickr30k_test_003732,images/flickr30k/flickr30k_test_003732.jpg,"[""Two dogs are walking on a rugged path, one with a blue rope tied to a red object in its mouth."", ""Two dogs play with a red plastic toy in the tall grass."", ""Two dogs playing keep-away with red toy on blue string."", ""Two dogs play in a grassy area with a red and blue toy."", ""Two dogs walking through nature.""]",observer_specific_supported,Observer Specific Supported,"Write one specific caption as a careful human observer would: state what is visibly happening, name the important subjects and objects, and include only scene meanings that are clearly supported.","Two young boxer puppies with white and brindle markings are walking through tall, dry grass in a sunlit field, with one puppy in the foreground holding a red ball on a blue leash in its mouth.",0,1,Qwen/Qwen3-VL-8B-Instruct,0.0,,64,"{""temperature"": 0.0, ""top_p"": null, ""max_new_tokens"": 64}",0.35991978645324707,0.18902114033699036,36,False
